iter	AUC	Logloss	Accuracy	Precision	Recall	F1	MCC
277	0.7988456291	0.4148414856	0.8234622144	0.8913649025	0.1397379913	0.241600604	0.3106798954
278	0.7991178703	0.4146554549	0.8235500879	0.8895027624	0.1406113537	0.2428355958	0.3111758751
279	0.7992261999	0.4145478072	0.8236379613	0.8876712329	0.1414847162	0.2440677966	0.3116735724
280	0.7993291971	0.4144248526	0.8237258348	0.8901098901	0.1414847162	0.2441597589	0.3123378888
281	0.7994553975	0.4142970578	0.8238137083	0.8904109589	0.1419213974	0.2448210923	0.3129175252
282	0.7995769861	0.4141713745	0.8239015817	0.8907103825	0.1423580786	0.2454819277	0.3134962541
283	0.7998302996	0.4139909143	0.8241652021	0.8980716253	0.1423580786	0.2457595175	0.3154991255
284	0.8000472471	0.4138089268	0.8241652021	0.895890411	0.1427947598	0.2463276836	0.3154054307
285	0.800194585	0.4136663705	0.8242530756	0.8940217391	0.1436681223	0.2475545523	0.3158900485
286	0.8002846595	0.413548861	0.824340949	0.8943089431	0.1441048035	0.2482136141	0.3164644585
287	0.8004900774	0.4133863039	0.8244288225	0.8945945946	0.1445414847	0.2488721805	0.3170379858
288	0.800649233	0.4132080495	0.8244288225	0.8945945946	0.1445414847	0.2488721805	0.3170379858
289	0.800734984	0.4130722298	0.8244288225	0.8945945946	0.1445414847	0.2488721805	0.3170379858
290	0.8009459745	0.4129252063	0.824516696	0.8948787062	0.1449781659	0.2495302518	0.3176106347
291	0.8011957331	0.412738344	0.8246924429	0.8997289973	0.1449781659	0.2497179391	0.3189392921
292	0.8012902273	0.4126035627	0.8246924429	0.8997289973	0.1449781659	0.2497179391	0.3189392921
293	0.8013830881	0.4125067597	0.8247803163	0.8978494624	0.1458515284	0.2509391435	0.3194149948
294	0.8017050024	0.4123003043	0.8249560633	0.9005376344	0.1462882096	0.2516904583	0.3206475799
295	0.8018506589	0.4121451207	0.8250439367	0.8986666667	0.1471615721	0.2529080675	0.3211203463
296	0.8020216323	0.4119713158	0.8253954306	0.8997361478	0.1489082969	0.2555264144	0.3233822606
297	0.8022608222	0.4118272014	0.8253954306	0.8997361478	0.1489082969	0.2555264144	0.3233822606
298	0.8023455162	0.4117138284	0.8255711775	0.9002624672	0.1497816594	0.2568326469	0.3245081971
299	0.8024428447	0.4116042753	0.825483304	0.8979057592	0.1497816594	0.2567365269	0.3238530266
300	0.8026071887	0.41144444	0.8258347979	0.9010416667	0.1510917031	0.2587883321	0.3261909161
301	0.8026871748	0.4113409906	0.8258347979	0.9010416667	0.1510917031	0.2587883321	0.3261909161
302	0.8027479931	0.4111825033	0.8258347979	0.9010416667	0.1510917031	0.2587883321	0.3261909161
303	0.8029469257	0.4110040465	0.8258347979	0.9010416667	0.1510917031	0.2587883321	0.3261909161
304	0.8030614524	0.4108498773	0.8260105448	0.8994845361	0.1524017467	0.2606422704	0.327215378
305	0.8032177257	0.4106981891	0.8261862917	0.9020618557	0.1528384279	0.2613890963	0.3284231594
306	0.8033242778	0.4105373789	0.8260105448	0.8974358974	0.1528384279	0.2611940299	0.3271248917
307	0.803434529	0.4104165256	0.8263620387	0.9025641026	0.1537117904	0.2626865672	0.3295344721
308	0.8035938769	0.4102884818	0.8263620387	0.9025641026	0.1537117904	0.2626865672	0.3295344721
309	0.8037417432	0.4101623484	0.8267135325	0.9035532995	0.1554585153	0.2652757079	0.3317476292
310	0.8038740926	0.410059945	0.8268892794	0.904040404	0.1563318777	0.2665673864	0.3328495322
311	0.8039972665	0.4099217488	0.8269771529	0.9042821159	0.156768559	0.2672125047	0.3333993274
312	0.8041454211	0.4097809675	0.8268892794	0.904040404	0.1563318777	0.2665673864	0.3328495322
313	0.8042398192	0.4096770733	0.8269771529	0.9022556391	0.1572052402	0.2677575307	0.3333050101
314	0.8044761747	0.4095285031	0.8270650264	0.9025	0.1576419214	0.268401487	0.3338539537
315	0.8045552961	0.4094114649	0.8269771529	0.9022556391	0.1572052402	0.2677575307	0.3333050101
316	0.8046801034	0.4092851426	0.8269771529	0.9022556391	0.1572052402	0.2677575307	0.3333050101
317	0.8047438041	0.4091741636	0.8269771529	0.9022556391	0.1572052402	0.2677575307	0.3333050101
318	0.8048636632	0.4090470107	0.8271528998	0.9027431421	0.1580786026	0.2690449647	0.3344021362
319	0.805062836	0.408891939	0.8272407733	0.9029850746	0.1585152838	0.2696879643	0.3349495611
320	0.8051380182	0.4087838338	0.8271528998	0.9007444169	0.1585152838	0.2695878203	0.3343103314
321	0.8053855669	0.4086398962	0.8272407733	0.900990099	0.1589519651	0.2702301411	0.334857666
322	0.8055646591	0.4084963389	0.8270650264	0.9004975124	0.1580786026	0.2689450223	0.3337622407
323	0.805714495	0.4083548001	0.8270650264	0.9004975124	0.1580786026	0.2689450223	0.3337622407
324	0.8058212874	0.4082190743	0.8271528998	0.9007444169	0.1585152838	0.2695878203	0.3343103314
325	0.8059975452	0.4080964106	0.8273286467	0.9012345679	0.1593886463	0.2708719852	0.3354042479
326	0.8060297318	0.4079971663	0.8274165202	0.8995098039	0.1602620087	0.2720533729	0.3358606317
327	0.8062110338	0.4078559143	0.8274165202	0.8975609756	0.16069869	0.2725925926	0.3357737694
328	0.80629347	0.4077208297	0.8274165202	0.8975609756	0.16069869	0.2725925926	0.3357737694
329	0.8063620227	0.4076250521	0.8275043937	0.897810219	0.1611353712	0.2732321362	0.3363186624
330	0.8065448619	0.4074772739	0.8275922671	0.8980582524	0.1615720524	0.2738712065	0.3368628158
331	0.8065684975	0.4073671854	0.8276801406	0.8983050847	0.1620087336	0.2745098039	0.3374062331
332	0.8067228972	0.4072040401	0.8277680141	0.8966346154	0.1628820961	0.2756836659	0.337864185
333	0.8069440241	0.4070219781	0.827943761	0.8971291866	0.1637554585	0.276957164	0.3389471664
334	0.8070858854	0.406919135	0.8280316344	0.8973747017	0.1641921397	0.2775932078	0.339487573
335	0.807329495	0.406761343	0.8281195079	0.8995215311	0.1641921397	0.2776957164	0.3401123907
336	0.8075336638	0.4066090937	0.8282073814	0.9016786571	0.1641921397	0.2777983007	0.340739173
337	0.8076587593	0.406469101	0.8280316344	0.8992805755	0.1637554585	0.2770594754	0.3395726056
338	0.8078003805	0.4063342273	0.8282073814	0.8997613365	0.164628821	0.2783314876	0.3406514591
339	0.8079631871	0.4061747896	0.8282952548	0.8981042654	0.1655021834	0.2794985251	0.341104494
340	0.808075408	0.406045131	0.8282073814	0.8978622328	0.1650655022	0.2788638879	0.3405662336
341	0.8082106398	0.4059299568	0.8283831283	0.8983451537	0.1659388646	0.2801326944	0.3416420453
342	0.8083998684	0.4057758012	0.8282952548	0.8943661972	0.1663755459	0.2805596465	0.3409411696
343	0.8084068341	0.4057070291	0.8284710018	0.896713615	0.1668122271	0.2812960236	0.3420958224
344	0.8085804017	0.4055310548	0.8285588752	0.8969555035	0.1672489083	0.2819285977	0.3426318681
345	0.8086226767	0.4054455963	0.8285588752	0.8969555035	0.1672489083	0.2819285977	0.3426318681
346	0.8086793636	0.4053236491	0.8286467487	0.8990610329	0.1672489083	0.2820324006	0.3432504752
347	0.8088023933	0.4052157932	0.8287346221	0.8992974239	0.1676855895	0.2826647037	0.3437852207
348	0.8089161034	0.4051258073	0.8286467487	0.8971962617	0.1676855895	0.2825607064	0.3431672153
349	0.8089444468	0.4050238155	0.8285588752	0.8951048951	0.1676855895	0.2824567856	0.3425511009
350	0.8090846748	0.4049057355	0.8286467487	0.8971962617	0.1676855895	0.2825607064	0.3431672153
351	0.8091516903	0.4047778749	0.8287346221	0.8974358974	0.1681222707	0.2831923501	0.3437018669
352	0.809343513	0.4046584172	0.8286467487	0.8953488372	0.1681222707	0.2830882353	0.3430863465
353	0.8093957321	0.4045723721	0.8285588752	0.8932714617	0.1681222707	0.282984197	0.3424727001
354	0.8095371131	0.4044680904	0.8287346221	0.8937644342	0.1689956332	0.2842453177	0.343542283
355	0.8095816459	0.4044139488	0.8287346221	0.8937644342	0.1689956332	0.2842453177	0.343542283
356	0.8096857481	0.4042944674	0.8288224956	0.8922018349	0.1698689956	0.2853998533	0.3439996362
357	0.809880309	0.404167117	0.8287346221	0.8901601831	0.1698689956	0.2852951962	0.3433919946
358	0.8100260616	0.4040533477	0.8289103691	0.8924485126	0.1703056769	0.2860286029	0.3445325954
359	0.8101495717	0.4039509061	0.8289982425	0.8926940639	0.1707423581	0.2866568915	0.3450648722
360	0.8102730819	0.403849442	0.829086116	0.8929384966	0.1711790393	0.2872847197	0.3455964696
361	0.8103927008	0.4037542629	0.8289103691	0.8888888889	0.1711790393	0.2870743317	0.3443863898
362	0.8106025865	0.403630104	0.8289103691	0.8888888889	0.1711790393	0.2870743317	0.3443863898
363	0.810588751	0.4035306744	0.829086116	0.8893905192	0.1720524017	0.2883278449	0.3454497995
364	0.8107051513	0.4034200181	0.8289103691	0.8871331828	0.1716157205	0.2875960483	0.3443166386
365	0.8108118956	0.4033321486	0.829086116	0.8876404494	0.172489083	0.2888482633	0.3453797993
366	0.8109345411	0.4032104027	0.8289982425	0.8873873874	0.1720524017	0.2882223848	0.3448485565
367	0.811025096	0.4031058092	0.8289982425	0.8856502242	0.172489083	0.2887426901	0.3447808715
368	0.8111187254	0.403037829	0.8289982425	0.8856502242	0.172489083	0.2887426901	0.3447808715
369	0.8112339727	0.4029577029	0.829086116	0.8859060403	0.1729257642	0.2893679211	0.3453119852
370	0.8114199826	0.4028518837	0.829086116	0.8859060403	0.1729257642	0.2893679211	0.3453119852
371	0.811621125	0.4027011042	0.8292618629	0.8864142539	0.1737991266	0.2906170135	0.346372203
372	0.8117304154	0.4025883158	0.8291739895	0.8844444444	0.1737991266	0.2905109489	0.3457766398
373	0.8118277919	0.4025143428	0.8292618629	0.8847006652	0.1742358079	0.2911346224	0.3463062832
374	0.8119524551	0.4023894999	0.8292618629	0.8847006652	0.1742358079	0.2911346224	0.3463062832
375	0.8121557112	0.4022495923	0.8292618629	0.8864142539	0.1737991266	0.2906170135	0.346372203
376	0.812280038	0.402142793	0.8294376098	0.885209713	0.1751091703	0.2923806052	0.3473635818
377	0.812381498	0.4020125871	0.8295254833	0.8871681416	0.1751091703	0.2924872356	0.3479575476
378	0.8124681617	0.4018913272	0.8295254833	0.8820960699	0.176419214	0.2940320233	0.3477649258
379	0.8125989739	0.4017886833	0.8297012302	0.8826086957	0.1772925764	0.2952727273	0.3488177536
380	0.8126459567	0.4017043347	0.8296133568	0.8806941432	0.1772925764	0.2951653944	0.3482314618
381	0.8127631737	0.4016091259	0.8297012302	0.8826086957	0.1772925764	0.2952727273	0.3488177536
382	0.8129189185	0.401480864	0.8297012302	0.884279476	0.1768558952	0.2947598253	0.3488801412
383	0.8130052459	0.4014001204	0.8297012302	0.8859649123	0.176419214	0.2942461763	0.3489445997
384	0.8131563309	0.4012722167	0.8297012302	0.8826086957	0.1772925764	0.2952727273	0.3488177536
385	0.8133373927	0.4011219328	0.8297012302	0.8826086957	0.1772925764	0.2952727273	0.3488177536
386	0.8134639774	0.4009856257	0.8300527241	0.8852813853	0.1786026201	0.2972383721	0.3509785729
387	0.8135839326	0.4009005581	0.830228471	0.8857758621	0.1794759825	0.2984749455	0.3520239491
388	0.8135630353	0.4008628263	0.830228471	0.8857758621	0.1794759825	0.2984749455	0.3520239491
389	0.8138313373	0.4007049041	0.8304042179	0.8862660944	0.180349345	0.2997097242	0.3530667932
390	0.8139949126	0.4005608475	0.8304920914	0.886509636	0.1807860262	0.3003264418	0.3535872721
391	0.8141608418	0.4004475537	0.8304920914	0.886509636	0.1807860262	0.3003264418	0.3535872721
392	0.8142801245	0.4003720303	0.8304920914	0.886509636	0.1807860262	0.3003264418	0.3535872721
393	0.8143378202	0.4003056975	0.8305799649	0.8867521368	0.1812227074	0.3009427121	0.3541071255
394	0.8143903757	0.4002177563	0.8304920914	0.8848614072	0.1812227074	0.3008336354	0.3535237411
395	0.8144215055	0.4001146816	0.8304920914	0.8848614072	0.1812227074	0.3008336354	0.3535237411
396	0.8145237821	0.4000142372	0.8304920914	0.8832271762	0.1816593886	0.3013400942	0.3534622136
397	0.8146761641	0.3998849295	0.8304042179	0.8829787234	0.1812227074	0.3007246377	0.3529419825
398	0.8147753181	0.3997935868	0.8304920914	0.8832271762	0.1816593886	0.3013400942	0.3534622136
399	0.8148541514	0.3997103517	0.8304920914	0.8832271762	0.1816593886	0.3013400942	0.3534622136
400	0.8149174197	0.3996333388	0.8304920914	0.8832271762	0.1816593886	0.3013400942	0.3534622136
401	0.8149655555	0.3995418359	0.8304920914	0.8816067653	0.1820960699	0.3018458198	0.353402666
402	0.8150542369	0.3993946006	0.8305799649	0.8802521008	0.1829694323	0.3029645698	0.3538644202
403	0.8152931385	0.3992460592	0.8305799649	0.8802521008	0.1829694323	0.3029645698	0.3538644202
404	0.8153522274	0.3991392026	0.8304920914	0.8816067653	0.1820960699	0.3018458198	0.353402666
405	0.8154832798	0.3990223897	0.8304920914	0.8816067653	0.1820960699	0.3018458198	0.353402666
406	0.8155517844	0.3989430118	0.8306678383	0.8821052632	0.1829694323	0.303074141	0.3544410052
407	0.8156298971	0.3988351918	0.8306678383	0.8821052632	0.1829694323	0.303074141	0.3544410052
408	0.8156964801	0.3987594915	0.8310193322	0.8846960168	0.184279476	0.3050234911	0.3565706092
409	0.8157657054	0.3986289561	0.831370826	0.8856548857	0.1860262009	0.3074702274	0.3586306789
410	0.8157492278	0.3985460388	0.8314586995	0.8842975207	0.1868995633	0.3085796683	0.3590832961
411	0.8158940195	0.3984206853	0.8314586995	0.8827160494	0.1873362445	0.3090778098	0.3590243071
412	0.8160859383	0.3982880266	0.8314586995	0.8842975207	0.1868995633	0.3085796683	0.3590832961
413	0.8162430763	0.3981700109	0.8315465729	0.8845360825	0.1873362445	0.3091891892	0.3595960998
414	0.8163645688	0.3980626849	0.831370826	0.8824742268	0.1868995633	0.3084684685	0.358511029
415	0.8164218802	0.3979801254	0.831370826	0.884057971	0.1864628821	0.3079697079	0.3585698974
416	0.8165447658	0.3978924223	0.8314586995	0.8842975207	0.1868995633	0.3085796683	0.3590832961
417	0.8165970811	0.3978119168	0.831370826	0.8824742268	0.1868995633	0.3084684685	0.358511029
418	0.8167390866	0.3977212931	0.8315465729	0.8845360825	0.1873362445	0.3091891892	0.3595960998
419	0.8168778734	0.3976121658	0.8317223199	0.8850102669	0.188209607	0.3104069139	0.3606199314
420	0.8170469733	0.3974892419	0.8316344464	0.8831967213	0.188209607	0.3102951764	0.3600490844
421	0.8171550146	0.3973696551	0.8318980668	0.883910387	0.1895196507	0.3121179432	0.3615818372
422	0.817254649	0.3973115327	0.8318980668	0.883910387	0.1895196507	0.3121179432	0.3615818372
423	0.8173465491	0.3972060727	0.8319859402	0.8841463415	0.1899563319	0.3127246585	0.362091587
424	0.8174911006	0.3970831361	0.8319859402	0.8841463415	0.1899563319	0.3127246585	0.362091587
425	0.8175625838	0.3970017043	0.8319859402	0.8841463415	0.1899563319	0.3127246585	0.362091587
426	0.8176336826	0.3969041583	0.8320738137	0.8843813387	0.1903930131	0.3133309378	0.3626007566
427	0.8176722585	0.3968400352	0.8319859402	0.8841463415	0.1899563319	0.3127246585	0.362091587
428	0.8177993716	0.3967169407	0.8322495606	0.8848484848	0.1912663755	0.3145421903	0.3636173642
429	0.8179546841	0.3965844496	0.8323374341	0.8850806452	0.1917030568	0.3151471644	0.3641248065
430	0.8180199221	0.396491596	0.8323374341	0.8850806452	0.1917030568	0.3151471644	0.3641248065
431	0.8181472274	0.3963902835	0.8323374341	0.8850806452	0.1917030568	0.3151471644	0.3641248065
432	0.8182300959	0.3963144108	0.8323374341	0.8850806452	0.1917030568	0.3151471644	0.3641248065
433	0.8182847652	0.3962222389	0.8324253076	0.8853118712	0.192139738	0.3157517043	0.3646316775
434	0.8183770495	0.3961304234	0.8326010545	0.8857715431	0.1930131004	0.3169594837	0.3656437139
435	0.8185394238	0.3960335323	0.832513181	0.8855421687	0.1925764192	0.3163558106	0.3651379792
436	0.818614654	0.395948777	0.8324253076	0.8853118712	0.192139738	0.3157517043	0.3646316775
437	0.8187018942	0.395863989	0.8326010545	0.8857715431	0.1930131004	0.3169594837	0.3656437139
438	0.8188205043	0.395747553	0.8326010545	0.8857715431	0.1930131004	0.3169594837	0.3656437139
439	0.8189476655	0.395648075	0.8326889279	0.886	0.1934497817	0.317562724	0.3661488837
440	0.8190493656	0.3955865896	0.8328646749	0.8864541833	0.1943231441	0.3187679083	0.3671575369
441	0.8191980006	0.3954626091	0.8327768014	0.8862275449	0.1938864629	0.3181655321	0.3666534906
442	0.8193359707	0.3953769383	0.8330404218	0.8869047619	0.1951965066	0.3199713672	0.3681639558
443	0.8194612584	0.3952850481	0.8330404218	0.8869047619	0.1951965066	0.3199713672	0.3681639558
444	0.8196318955	0.3951405727	0.8332161687	0.8873517787	0.196069869	0.3211731044	0.3691681571
445	0.8197633803	0.3950606398	0.8332161687	0.8873517787	0.196069869	0.3211731044	0.3691681571
446	0.8198962582	0.3949469025	0.8331282953	0.8871287129	0.1956331878	0.3205724508	0.3686663326
447	0.8199868131	0.3948748939	0.8331282953	0.8871287129	0.1956331878	0.3205724508	0.3686663326
448	0.820008479	0.3948358581	0.8333919156	0.8893280632	0.1965065502	0.321888412	0.3702314983
449	0.8201555767	0.3947338867	0.8333040422	0.8891089109	0.196069869	0.3212880143	0.3697306772
450	0.8201742161	0.3946703698	0.8335676626	0.8897637795	0.1973799127	0.3230879199	0.3712315008
451	0.8203323629	0.3945582112	0.8335676626	0.8897637795	0.1973799127	0.3230879199	0.3712315008
452	0.8204437671	0.3944481299	0.8335676626	0.8897637795	0.1973799127	0.3230879199	0.3712315008
453	0.8206880492	0.3942984283	0.8337434095	0.8901960784	0.1982532751	0.3242857143	0.3722293304
454	0.8208278928	0.3941978112	0.8339191564	0.890625	0.1991266376	0.3254817987	0.373225003
455	0.8209198889	0.3941014308	0.8339191564	0.890625	0.1991266376	0.3254817987	0.373225003
456	0.8210276421	0.393997071	0.8340070299	0.8908382066	0.1995633188	0.3260792009	0.3737220355
457	0.8211510562	0.3939137154	0.8340070299	0.8908382066	0.1995633188	0.3260792009	0.3737220355
458	0.8212662074	0.3938227775	0.8340070299	0.8908382066	0.1995633188	0.3260792009	0.3737220355
459	0.8214273327	0.3936903915	0.8337434095	0.888671875	0.1986899563	0.3247680228	0.3721676189
460	0.8215149091	0.3936113332	0.833831283	0.8888888889	0.1991266376	0.3253656796	0.3726656338
461	0.8216711824	0.3934817258	0.8339191564	0.8891050584	0.1995633188	0.3259629101	0.3731631125
462	0.8217611608	0.3933877871	0.8339191564	0.8891050584	0.1995633188	0.3259629101	0.3731631125
463	0.8218311067	0.3932807091	0.8339191564	0.8875968992	0.2	0.3264433357	0.3731029974
464	0.821958412	0.3931683797	0.8339191564	0.8875968992	0.2	0.3264433357	0.3731029974
465	0.8221093529	0.3930476934	0.8340949033	0.888030888	0.2008733624	0.3276353276	0.3740961714
466	0.8222393484	0.3929504074	0.833831283	0.8858800774	0.2	0.3263270395	0.3725473493
467	0.8223762136	0.3928289581	0.8340070299	0.8863198459	0.2008733624	0.3275186899	0.3735413957
468	0.8225699098	0.3926883166	0.8341827768	0.886756238	0.2017467249	0.3287086446	0.3745333209
469	0.8227119633	0.3925679424	0.8341827768	0.886756238	0.2017467249	0.3287086446	0.3745333209
470	0.8228132791	0.3924801634	0.8341827768	0.886756238	0.2017467249	0.3287086446	0.3745333209
471	0.8228811113	0.3924021554	0.8341827768	0.886756238	0.2017467249	0.3287086446	0.3745333209
472	0.8230530935	0.3922862687	0.8341827768	0.886756238	0.2017467249	0.3287086446	0.3745333209
473	0.8231453779	0.3922070299	0.8342706503	0.8869731801	0.2021834061	0.3293029872	0.3750284928
474	0.8231969725	0.3921458677	0.8340949033	0.8865384615	0.2013100437	0.328113879	0.3740376225
475	0.8233457996	0.3920458659	0.8341827768	0.886756238	0.2017467249	0.3287086446	0.3745333209
476	0.8234769001	0.3919755107	0.8340949033	0.8850574713	0.2017467249	0.3285917496	0.3739808038
477	0.8235536676	0.3919066634	0.8341827768	0.8852772467	0.2021834061	0.3291859225	0.374476405
478	0.8236546952	0.3918189822	0.8342706503	0.8840304183	0.2030567686	0.3302556818	0.3749161735
