iter	AUC	Logloss	Accuracy	Precision	Recall	F1	MCC
277	0.7911183957	0.417314172	0.8237827386	0.8944444444	0.1406727829	0.2431106078	0.3125972899
278	0.7912155371	0.4171834159	0.8236069608	0.8938547486	0.1397990389	0.2417831507	0.311434333
279	0.7913245027	0.4170677643	0.8237827386	0.8944444444	0.1406727829	0.2431106078	0.3125972899
280	0.791541665	0.4169258988	0.8235190719	0.893557423	0.1393621669	0.2411186697	0.3108514673
281	0.7917485892	0.4167745424	0.8236069608	0.8938547486	0.1397990389	0.2417831507	0.311434333
282	0.7919276351	0.4166473718	0.8236948497	0.8941504178	0.1402359109	0.2424471299	0.3120162722
283	0.7921164864	0.4164913197	0.8237827386	0.8944444444	0.1406727829	0.2431106078	0.3125972899
284	0.7922703458	0.4163285764	0.8240464053	0.8953168044	0.1419833989	0.2450980392	0.3143348599
285	0.7923867136	0.4161994508	0.8239585164	0.8950276243	0.1415465269	0.2444360619	0.3137565791
286	0.7925556656	0.416071533	0.8241342943	0.8956043956	0.1424202709	0.2457595175	0.3149122377
287	0.7926056543	0.4159445882	0.8243100721	0.8961748634	0.1432940149	0.2470809793	0.3160643024
288	0.792756197	0.4157930925	0.824397961	0.8964577657	0.1437308869	0.2477409639	0.3166389983
289	0.7928331507	0.4156618372	0.8244858499	0.8967391304	0.1441677588	0.2484004516	0.3172128092
290	0.7929795117	0.4155515075	0.8243100721	0.8940217391	0.1437308869	0.247647723	0.315973535
291	0.7930565135	0.4154068194	0.8239585164	0.8907103825	0.1424202709	0.2455743879	0.3135792169
292	0.7933078987	0.4152266696	0.8239585164	0.8885869565	0.1428571429	0.2461422657	0.3134949866
293	0.793444262	0.415094251	0.8241342943	0.8913043478	0.1432940149	0.2468949944	0.3147342608
294	0.7937978356	0.4148706928	0.8243100721	0.8918918919	0.1441677588	0.2482136141	0.3158857285
295	0.7940003377	0.4146987922	0.8247495166	0.8933333333	0.1463521188	0.2515015015	0.3187489843
296	0.7941071885	0.4145827969	0.8247495166	0.8933333333	0.1463521188	0.2515015015	0.3187489843
297	0.7942505694	0.4144909299	0.8249252944	0.8938992042	0.1472258628	0.2528132033	0.3198882122
298	0.7944485052	0.4143497562	0.8250131833	0.8962765957	0.1472258628	0.2529080675	0.3205454931
299	0.7945745824	0.414248392	0.8250131833	0.8941798942	0.1476627348	0.2534683165	0.3204565415
300	0.794707581	0.4141098088	0.8254526279	0.8955613577	0.1498470948	0.2567365269	0.3232855071
301	0.7948280825	0.4139794308	0.8255405168	0.8958333333	0.1502839668	0.2573887018	0.3238487925
302	0.7950295272	0.4138272559	0.8256284057	0.8961038961	0.1507208388	0.2580403889	0.3244112515
303	0.7951474812	0.4136972982	0.8258041835	0.8987012987	0.1511577108	0.2587883321	0.3256237927
304	0.7953044648	0.4135747434	0.8258041835	0.8966408269	0.1515945828	0.2593423019	0.3255337055
305	0.7955290773	0.4134052917	0.8258041835	0.8966408269	0.1515945828	0.2593423019	0.3255337055
306	0.7957892105	0.4132092273	0.8256284057	0.8961038961	0.1507208388	0.2580403889	0.3244112515
307	0.7958314125	0.413084954	0.8256284057	0.8940568475	0.1511577108	0.2585949178	0.3243241915
308	0.7959403301	0.4129598277	0.8258041835	0.8946015424	0.1520314548	0.2598954444	0.3254463899
309	0.7960362698	0.4128287827	0.8258920724	0.8948717949	0.1524683268	0.2605449795	0.3260062678
310	0.7961435532	0.4127364491	0.8258920724	0.8948717949	0.1524683268	0.2605449795	0.3260062678
311	0.7962679	0.4126052707	0.8259799613	0.893129771	0.1533420708	0.2617449664	0.326480489
312	0.7962559315	0.4125324734	0.8259799613	0.8911392405	0.1537789428	0.262295082	0.326398319
313	0.7964094063	0.4124075044	0.8260678502	0.8934010152	0.1537789428	0.2623928438	0.3270386234
314	0.7964998185	0.4123079288	0.8262436281	0.8959390863	0.1542158148	0.263138278	0.3282377267
315	0.7965493265	0.4121878385	0.8261557391	0.8936708861	0.1542158148	0.2630402385	0.327595958
316	0.7966653098	0.4120535839	0.8261557391	0.8936708861	0.1542158148	0.2630402385	0.327595958
317	0.7969708654	0.4118892074	0.8261557391	0.8936708861	0.1542158148	0.2630402385	0.327595958
318	0.7972110032	0.4117150267	0.8262436281	0.8939393939	0.1546526868	0.2636871508	0.3281524968
319	0.797368131	0.411597437	0.8265072948	0.8967254408	0.1555264308	0.2650781832	0.3299029707
320	0.7974651763	0.4115045426	0.8265072948	0.8947368421	0.1559633028	0.265625	0.3298173746
321	0.7975536178	0.411407217	0.8265951837	0.895	0.1564001747	0.2662699888	0.3303707665
322	0.7976335996	0.4113333641	0.8264194059	0.8905472637	0.1564001747	0.2660720922	0.3291001321
323	0.7977741927	0.4112001724	0.8265072948	0.8927680798	0.1564001747	0.2661710037	0.3297344107
324	0.7980505242	0.4110357029	0.826331517	0.888337469	0.1564001747	0.2659732541	0.3284679181
325	0.7981986156	0.4109331033	0.8265072948	0.8927680798	0.1564001747	0.2661710037	0.3297344107
326	0.7983925139	0.4107793165	0.8265951837	0.8910891089	0.1572739187	0.2673598218	0.330207175
327	0.7985847779	0.4106394211	0.8267709615	0.8935643564	0.1577107907	0.2681024879	0.3313918843
328	0.7986775934	0.4105435294	0.8269467393	0.8921568627	0.1590214067	0.2699295514	0.3324119997
329	0.7988000176	0.4104463173	0.8267709615	0.8916256158	0.1581476627	0.2686456401	0.3313111214
330	0.7989811784	0.4102844323	0.8269467393	0.8921568627	0.1590214067	0.2699295514	0.3324119997
331	0.7992130969	0.4101614273	0.8269467393	0.8921568627	0.1590214067	0.2699295514	0.3324119997
332	0.7994793345	0.4099895373	0.827210406	0.8929440389	0.1603320227	0.2718518519	0.3340576249
333	0.7996914498	0.4098221974	0.827298295	0.8932038835	0.1607688947	0.2724916698	0.3346046625
334	0.799903421	0.4096828562	0.827298295	0.8932038835	0.1607688947	0.2724916698	0.3346046625
335	0.7999725399	0.4095865007	0.8274740728	0.8937198068	0.1616426387	0.2737698853	0.3356965014
336	0.8000451196	0.4095099996	0.8274740728	0.8937198068	0.1616426387	0.2737698853	0.3356965014
337	0.8002151291	0.4093814579	0.8274740728	0.8937198068	0.1616426387	0.2737698853	0.3356965014
338	0.8004308974	0.4092231315	0.8275619617	0.8939759036	0.1620795107	0.274408284	0.3362413096
339	0.8005130903	0.4090990388	0.8275619617	0.8920863309	0.1625163827	0.2749445676	0.3361619318
340	0.8006721888	0.4089565572	0.8276498506	0.8923444976	0.1629532547	0.2755818249	0.3367058836
341	0.8007824041	0.4088495092	0.8277377395	0.892601432	0.1633901267	0.2762186115	0.3372491037
342	0.8009378496	0.4087311854	0.8279135173	0.893111639	0.1642638707	0.2774907749	0.338333362
343	0.8010304728	0.4086663685	0.8279135173	0.893111639	0.1642638707	0.2774907749	0.338333362
344	0.8012709952	0.4085404102	0.8280014062	0.8933649289	0.1647007427	0.2781261527	0.3388744066
345	0.8014315837	0.4084267548	0.8280892951	0.8936170213	0.1651376147	0.2787610619	0.3394147323
346	0.8015653514	0.4083082265	0.8280014062	0.8933649289	0.1647007427	0.2781261527	0.3388744066
347	0.8016961871	0.4081823226	0.8280892951	0.8917647059	0.1655744867	0.2792925571	0.3393370639
348	0.8019006119	0.4080294993	0.828177184	0.8920187793	0.1660113587	0.2799263352	0.3398765571
349	0.8020542309	0.4078742689	0.828177184	0.8920187793	0.1660113587	0.2799263352	0.3398765571
350	0.8021813174	0.4077688735	0.8282650729	0.8922716628	0.1664482307	0.2805596465	0.3404153393
351	0.8023027322	0.4076368384	0.8282650729	0.8922716628	0.1664482307	0.2805596465	0.3404153393
352	0.8024877382	0.4075293253	0.8283529619	0.8925233645	0.1668851027	0.2811924917	0.3409534135
353	0.8025831973	0.4074195438	0.8284408508	0.8927738928	0.1673219747	0.2818248712	0.3414907829
354	0.8027408058	0.4072992669	0.8286166286	0.8932714617	0.1681957187	0.2830882353	0.3425634194
355	0.8028525593	0.4071931884	0.8287045175	0.8935185185	0.1686325907	0.2837192209	0.3430986924
356	0.8029867596	0.4070706673	0.8287045175	0.8935185185	0.1686325907	0.2837192209	0.3430986924
357	0.8031322073	0.4069531564	0.8287045175	0.8935185185	0.1686325907	0.2837192209	0.3430986924
358	0.8032156019	0.406864958	0.8289681842	0.8942528736	0.1699432066	0.2856093979	0.3447003668
359	0.8033355266	0.4067343349	0.8288802953	0.8940092166	0.1695063346	0.2849798017	0.3441671632
360	0.8033998389	0.4066725395	0.8287924064	0.8937644342	0.1690694626	0.2843497428	0.3436332727
361	0.8034809263	0.406573768	0.8288802953	0.8940092166	0.1695063346	0.2849798017	0.3441671632
362	0.8036143095	0.4064884983	0.829143962	0.8947368421	0.1708169506	0.2868672047	0.3457647251
363	0.8037649483	0.4063929441	0.829143962	0.8947368421	0.1708169506	0.2868672047	0.3457647251
364	0.8038670886	0.4063006635	0.829143962	0.8947368421	0.1708169506	0.2868672047	0.3457647251
365	0.8039929735	0.4062176581	0.829143962	0.8947368421	0.1708169506	0.2868672047	0.3457647251
366	0.8040919414	0.406114807	0.829143962	0.8947368421	0.1708169506	0.2868672047	0.3457647251
367	0.8042717083	0.4059818638	0.8293197398	0.8952164009	0.1716906946	0.2881231672	0.3468263708
368	0.8043812988	0.4058672485	0.8293197398	0.8952164009	0.1716906946	0.2881231672	0.3468263708
369	0.8045033865	0.4057662407	0.8294076288	0.8954545455	0.1721275666	0.288750458	0.3473561836
370	0.8046833937	0.4056513424	0.8294076288	0.8954545455	0.1721275666	0.288750458	0.3473561836
371	0.8048062985	0.4055466868	0.8294955177	0.89569161	0.1725644386	0.2893772894	0.3478853268
372	0.8048909428	0.4054271441	0.8295834066	0.8959276018	0.1730013106	0.2900036617	0.3484138032
373	0.8050145205	0.4053437832	0.8294955177	0.89569161	0.1725644386	0.2893772894	0.3478853268
374	0.8051154111	0.405223383	0.8296712955	0.8961625282	0.1734381826	0.2906295754	0.3489416156
375	0.8051608815	0.4051317407	0.8300228511	0.8970917226	0.1751856706	0.293128655	0.3510462808
376	0.8052480252	0.4050392039	0.8300228511	0.8970917226	0.1751856706	0.293128655	0.3510462808
377	0.805331612	0.4049325016	0.8302865178	0.8977777778	0.1764962866	0.2949981745	0.3526179422
378	0.805489653	0.4048099599	0.8304622957	0.8982300885	0.1773700306	0.2962422474	0.3536625006
379	0.805637408	0.4046935565	0.8304622957	0.8982300885	0.1773700306	0.2962422474	0.3536625006
380	0.8057933341	0.404560486	0.8306380735	0.8986784141	0.1782437746	0.297484506	0.3547045109
381	0.8059661314	0.4044407592	0.8306380735	0.8986784141	0.1782437746	0.297484506	0.3547045109
382	0.8061291714	0.4042902086	0.8306380735	0.8969298246	0.1786806466	0.297996357	0.3546262264
383	0.8062902406	0.4041791145	0.8307259624	0.8989010989	0.1786806466	0.2981049563	0.355224567
384	0.8063846422	0.4040752481	0.8306380735	0.8969298246	0.1786806466	0.297996357	0.3546262264
385	0.8065745991	0.4039337794	0.8309017402	0.8993435449	0.1795543906	0.2993445011	0.356262794
386	0.8066015641	0.4038420007	0.8308138513	0.899122807	0.1791175186	0.2987249545	0.3557439939
387	0.8068099784	0.4037215908	0.8309896291	0.8995633188	0.1799912626	0.2999635967	0.35678097
388	0.8069163965	0.4036058572	0.8309896291	0.8995633188	0.1799912626	0.2999635967	0.35678097
389	0.8070666509	0.4034992607	0.831077518	0.8997821351	0.1804281346	0.3005822416	0.3572985243
390	0.8072264704	0.4033491965	0.831077518	0.8980477223	0.1808650066	0.3010909091	0.3572198341
391	0.8073824927	0.4032424195	0.831077518	0.8980477223	0.1808650066	0.3010909091	0.3572198341
392	0.80748247	0.4031621829	0.831077518	0.8980477223	0.1808650066	0.3010909091	0.3572198341
393	0.8075761026	0.4030791987	0.8311654069	0.8982683983	0.1813018785	0.3017084696	0.3577366916
394	0.8076452215	0.4029906977	0.8311654069	0.8982683983	0.1813018785	0.3017084696	0.3577366916
395	0.8078747848	0.4028539056	0.8312532958	0.8967741935	0.1821756225	0.302832244	0.3581762269
396	0.8079676002	0.4027548511	0.8312532958	0.8967741935	0.1821756225	0.302832244	0.3581762269
397	0.8080202325	0.4026713573	0.8313411847	0.8969957082	0.1826124945	0.3034482759	0.3586917751
398	0.80813487	0.4025710573	0.8315169626	0.8974358974	0.1834862385	0.3046789989	0.3597210455
399	0.8082402787	0.4024765742	0.8316048515	0.8976545842	0.1839231105	0.3052936911	0.3602347724
400	0.8083720757	0.4023548127	0.8317806293	0.8964059197	0.1852337265	0.3070238957	0.3611853293
401	0.8084691691	0.4022941366	0.8315169626	0.8974358974	0.1834862385	0.3046789989	0.3597210455
402	0.8085822204	0.4022101621	0.8317806293	0.898089172	0.1847968545	0.3065217391	0.361260422
403	0.8086946948	0.4021059106	0.8317806293	0.8997867804	0.1843599825	0.3060188542	0.3613375961
404	0.8088096207	0.4019782794	0.8316048515	0.8976545842	0.1839231105	0.3052936911	0.3602347724
405	0.808857927	0.4019049823	0.8316927404	0.8961864407	0.1847968545	0.3064107208	0.3606728847
406	0.8089444458	0.4018145407	0.8317806293	0.8964059197	0.1852337265	0.3070238957	0.3611853293
407	0.8090902781	0.4017194429	0.8317806293	0.8964059197	0.1852337265	0.3070238957	0.3611853293
408	0.8091656937	0.401617893	0.8318685182	0.8966244726	0.1856705985	0.3076366269	0.3616971774
409	0.8092914344	0.4015311915	0.8317806293	0.8964059197	0.1852337265	0.3070238957	0.3611853293
410	0.8093485368	0.4014195732	0.832044296	0.8953974895	0.1869812145	0.309360318	0.3626458093
411	0.8094158292	0.4013371316	0.8321321849	0.8956158664	0.1874180865	0.3099710983	0.3631558014
412	0.8095761294	0.4012249458	0.8322200738	0.8958333333	0.1878549585	0.3105814373	0.3636652074
413	0.8096405378	0.4011256847	0.8322200738	0.8941908714	0.1882918305	0.3110790328	0.3635937715
414	0.8097070131	0.4010253957	0.8323079627	0.8944099379	0.1887287025	0.3116883117	0.3641025103
415	0.8097349395	0.4009577592	0.8323958516	0.8946280992	0.1891655745	0.3122971511	0.3646106686
416	0.8097828613	0.4008928425	0.8323079627	0.8944099379	0.1887287025	0.3116883117	0.3641025103
417	0.8098399157	0.4008110103	0.8323079627	0.8944099379	0.1887287025	0.3116883117	0.3641025103
418	0.8099300875	0.4007597454	0.8323958516	0.8946280992	0.1891655745	0.3122971511	0.3646106686
419	0.8100720264	0.4006669629	0.8324837406	0.8948453608	0.1896024465	0.3129055516	0.3651182487
420	0.810130715	0.4006077214	0.8324837406	0.8948453608	0.1896024465	0.3129055516	0.3651182487
421	0.8102294426	0.4005216061	0.8324837406	0.8948453608	0.1896024465	0.3129055516	0.3651182487
422	0.8103221139	0.4004109165	0.8324837406	0.8948453608	0.1896024465	0.3129055516	0.3651182487
423	0.8103812832	0.4003242648	0.8325716295	0.8950617284	0.1900393185	0.3135135135	0.3656252528
424	0.8104661197	0.4002442439	0.8325716295	0.8950617284	0.1900393185	0.3135135135	0.3656252528
425	0.8105124073	0.4001858369	0.8326595184	0.8969072165	0.1900393185	0.3136265321	0.3662035251
426	0.8106006084	0.4001263874	0.8328352962	0.8973305955	0.1909130625	0.3148414986	0.3672148281
427	0.8106340623	0.4000528878	0.833011074	0.8993839836	0.1913499345	0.3155619597	0.3682979732
428	0.8107053923	0.399968719	0.8328352962	0.8940936864	0.1917868065	0.3158273381	0.3670727876
429	0.8107651384	0.399884426	0.8328352962	0.8940936864	0.1917868065	0.3158273381	0.3670727876
430	0.8108331518	0.3998050114	0.833011074	0.8945233266	0.1926605505	0.3170381021	0.3680815064
431	0.8110480068	0.3996927034	0.8330989629	0.8947368421	0.1930974225	0.3176428315	0.3685850219
432	0.8111540405	0.3995837175	0.8330989629	0.8947368421	0.1930974225	0.3176428315	0.3685850219
433	0.8113895159	0.3994265194	0.8332747407	0.8951612903	0.1939711664	0.3188509874	0.3695903754
434	0.8116017273	0.3992921445	0.8330989629	0.8915662651	0.1939711664	0.3186221744	0.3684501922
435	0.8117702468	0.3991870234	0.8330989629	0.8915662651	0.1939711664	0.3186221744	0.3684501922
436	0.8118986792	0.3990929231	0.8330989629	0.8931451613	0.1935342945	0.3181328546	0.3685166585
437	0.811969961	0.3990361219	0.8333626296	0.8937875752	0.1948449104	0.3199426112	0.3700236119
438	0.8120974321	0.3989520083	0.8333626296	0.8937875752	0.1948449104	0.3199426112	0.3700236119
439	0.8121539097	0.3988793641	0.8334505185	0.8924302789	0.1957186544	0.3210318882	0.3704580172
440	0.8122471577	0.3987902719	0.8334505185	0.8924302789	0.1957186544	0.3210318882	0.3704580172
441	0.8123612184	0.3987112422	0.8334505185	0.8924302789	0.1957186544	0.3210318882	0.3704580172
442	0.8125077236	0.3986040405	0.8338020742	0.8932806324	0.1974661424	0.3234347048	0.3724570508
443	0.8126487974	0.3985023729	0.8336262964	0.8913043478	0.1970292704	0.3227191413	0.371393508
444	0.8128031373	0.3983790596	0.833977852	0.8921568627	0.1987767584	0.3251161129	0.3733878641
445	0.8129080174	0.3982894025	0.833977852	0.8921568627	0.1987767584	0.3251161129	0.3733878641
446	0.812981991	0.3982324571	0.833977852	0.8921568627	0.1987767584	0.3251161129	0.3733878641
447	0.8130521193	0.3981565653	0.8340657409	0.8939096267	0.1987767584	0.3252323088	0.3739506349
448	0.8130696153	0.398083683	0.8342415187	0.8943248532	0.1996505024	0.3264285714	0.3749436775
449	0.813103598	0.3980124944	0.8342415187	0.8943248532	0.1996505024	0.3264285714	0.3749436775
450	0.8131205172	0.3979277964	0.8340657409	0.8908382066	0.1996505024	0.3261955746	0.3738213902
451	0.813213573	0.3978563319	0.833977852	0.890625	0.1992136304	0.3255980007	0.3733242313
452	0.8133871394	0.3977234018	0.8341536298	0.8941176471	0.1992136304	0.3258306538	0.3744474229
453	0.813528117	0.3975909303	0.8341536298	0.892578125	0.1996505024	0.3263120314	0.374381816
454	0.8136596737	0.3975002278	0.8341536298	0.892578125	0.1996505024	0.3263120314	0.374381816
455	0.813791663	0.397379466	0.8344172965	0.8932038835	0.2009611184	0.3281027104	0.3758687553
456	0.8138449201	0.3973213625	0.8342415187	0.8912621359	0.2005242464	0.3273894437	0.3748141098
457	0.8139181727	0.397254005	0.8341536298	0.8910505837	0.2000873744	0.3267927221	0.3743180158
458	0.8141364885	0.3971050887	0.8341536298	0.8910505837	0.2000873744	0.3267927221	0.3743180158
459	0.8143033257	0.3970015207	0.8343294076	0.88996139	0.2013979904	0.3284645529	0.3752474902
460	0.8144464663	0.3968906514	0.8341536298	0.8895348837	0.2005242464	0.3272727273	0.3742560028
461	0.8146149376	0.3967737582	0.8344172965	0.8916827853	0.2013979904	0.3285816108	0.3758047112
462	0.8146766544	0.3966991692	0.8343294076	0.88996139	0.2013979904	0.3284645529	0.3752474902
463	0.8147822074	0.3965949112	0.8345051854	0.8918918919	0.2018348624	0.3291770574	0.3762992224
464	0.8148854532	0.3965186826	0.8345051854	0.8918918919	0.2018348624	0.3291770574	0.3762992224
465	0.8150413312	0.3964068952	0.8345930744	0.8921001927	0.2022717344	0.3297720798	0.3767932098
466	0.8151447212	0.3963386128	0.8345051854	0.8903846154	0.2022717344	0.3296546814	0.3762368709
467	0.8151938447	0.3962889071	0.8345051854	0.8903846154	0.2022717344	0.3296546814	0.3762368709
468	0.815297427	0.3961883041	0.8342415187	0.8882466281	0.2013979904	0.3283475783	0.374691676
469	0.8154073539	0.3960881487	0.8344172965	0.8886756238	0.2022717344	0.3295373665	0.3756819313
470	0.8155037263	0.3960008334	0.8345051854	0.8874045802	0.2031454784	0.3306078919	0.3761174083
471	0.8155682309	0.3959346879	0.8346809633	0.8878326996	0.2040192224	0.3317939609	0.3771043484
472	0.8156720535	0.3958410559	0.8346809633	0.8893129771	0.2035823504	0.3313188766	0.3771633908
473	0.8158082726	0.3957652576	0.8346809633	0.8878326996	0.2040192224	0.3317939609	0.3771043484
474	0.8158118294	0.3957361292	0.8346809633	0.8878326996	0.2040192224	0.3317939609	0.3771043484
475	0.8159140659	0.3956789426	0.8345930744	0.8861480076	0.2040192224	0.3316761364	0.3765538965
476	0.8160487949	0.3955785093	0.8348567411	0.8867924528	0.2053298384	0.3334515786	0.3780317047
