iter	AUC	Logloss	Accuracy	Precision	Recall	F1	MCC
277	0.7897668151	0.4188279734	0.8224077329	0.8664850136	0.1388646288	0.2393677079	0.3029080386
278	0.7899677653	0.4186597917	0.8224077329	0.8664850136	0.1388646288	0.2393677079	0.3029080386
279	0.7899706237	0.4185478342	0.8226713533	0.8675675676	0.1401746725	0.2413533835	0.3046799896
280	0.7900158291	0.4184213963	0.8226713533	0.8675675676	0.1401746725	0.2413533835	0.3046799896
281	0.7901327578	0.4183250953	0.8228471002	0.8702702703	0.1406113537	0.2421052632	0.3059157892
282	0.7902500709	0.4182097202	0.8229349736	0.8726287263	0.1406113537	0.2421963144	0.3065651239
283	0.7903526837	0.418062312	0.8230228471	0.872972973	0.1410480349	0.2428571429	0.3071515888
284	0.7905917295	0.4178938388	0.8231107206	0.8733153639	0.1414847162	0.2435174746	0.3077371224
285	0.7908250104	0.4177441108	0.8232864675	0.8739946381	0.1423580786	0.2448366504	0.3089054143
286	0.7908501352	0.417631112	0.8234622144	0.8726790451	0.1436681223	0.2467191601	0.3100063649
287	0.7910125576	0.417485698	0.8234622144	0.8746666667	0.143231441	0.2461538462	0.310070037
288	0.7911092616	0.4173646818	0.8233743409	0.8723404255	0.143231441	0.2460615154	0.3094247499
289	0.7912688976	0.4172307636	0.8233743409	0.8723404255	0.143231441	0.2460615154	0.3094247499
290	0.7913078098	0.4170960067	0.8233743409	0.8723404255	0.143231441	0.2460615154	0.3094247499
291	0.7916263133	0.4169130655	0.8234622144	0.8746666667	0.143231441	0.2461538462	0.310070037
292	0.7917134574	0.4168076225	0.8235500879	0.875	0.1436681223	0.2468117029	0.3106509839
293	0.7919155125	0.4166745773	0.8235500879	0.875	0.1436681223	0.2468117029	0.3106509839
294	0.7921074313	0.4165081381	0.8234622144	0.8726790451	0.1436681223	0.2467191601	0.3100063649
295	0.792201349	0.4163585005	0.8234622144	0.8707124011	0.1441048035	0.2472836268	0.3099453454
296	0.7923165482	0.4162275576	0.8239015817	0.8743455497	0.1458515284	0.25	0.3129009481
297	0.7926022886	0.4160539707	0.8237258348	0.8717277487	0.1454148472	0.249251497	0.3116840504
298	0.79276351	0.4159228557	0.8237258348	0.8697916667	0.1458515284	0.2498130142	0.3116248979
299	0.792844505	0.4158323516	0.8239015817	0.8704663212	0.1467248908	0.2511210762	0.3127790961
300	0.7930502592	0.4157107472	0.8239015817	0.8704663212	0.1467248908	0.2511210762	0.3127790961
301	0.7930752398	0.4156078183	0.8239015817	0.868556701	0.1471615721	0.2516803585	0.3127220005
302	0.7933287936	0.4154651906	0.8239894552	0.8688946015	0.1475982533	0.2523329601	0.3132975356
303	0.7934033513	0.4153539625	0.8239015817	0.8666666667	0.1475982533	0.252238806	0.3126674092
304	0.793573556	0.4152261508	0.8239015817	0.8647959184	0.1480349345	0.2527964206	0.3126152859
305	0.7936755444	0.4150751467	0.8239015817	0.8629441624	0.1484716157	0.2533532042	0.3125655953
306	0.7938186548	0.414959216	0.8240773286	0.8654822335	0.1489082969	0.2540983607	0.3137644724
307	0.7939373129	0.4148457569	0.8240773286	0.8654822335	0.1489082969	0.2540983607	0.3137644724
308	0.7940511191	0.4147140962	0.824340949	0.8702290076	0.1493449782	0.2549385017	0.3155910057
309	0.7941774156	0.4145864479	0.8241652021	0.8676844784	0.1489082969	0.2541930675	0.3143906589
310	0.7943705353	0.4144395417	0.8241652021	0.8658227848	0.1493449782	0.2547486034	0.314337771
311	0.794477808	0.4143104628	0.824340949	0.8664987406	0.1502183406	0.2560476368	0.3154817993
312	0.7945223889	0.4142260719	0.824516696	0.8671679198	0.1510917031	0.2573447378	0.3166224299
313	0.7945473215	0.4141696955	0.824516696	0.8653366584	0.1515283843	0.2578966927	0.316570949
314	0.7947205528	0.4140465643	0.824516696	0.8653366584	0.1515283843	0.2578966927	0.316570949
315	0.7948571779	0.413896988	0.8246045694	0.8656716418	0.1519650655	0.2585438336	0.3171397547
316	0.7950396328	0.4137864908	0.8246045694	0.8656716418	0.1519650655	0.2585438336	0.3171397547
317	0.795284107	0.4136486157	0.8246045694	0.8656716418	0.1519650655	0.2585438336	0.3171397547
318	0.7954190987	0.4135074111	0.8246045694	0.8656716418	0.1519650655	0.2585438336	0.3171397547
319	0.7956187999	0.4133805951	0.8246045694	0.8656716418	0.1519650655	0.2585438336	0.3171397547
320	0.7957177617	0.4132854918	0.824516696	0.8653366584	0.1515283843	0.2578966927	0.316570949
321	0.7959971128	0.4131445695	0.8246045694	0.8656716418	0.1519650655	0.2585438336	0.3171397547
322	0.7961016953	0.4130165296	0.8246924429	0.8660049628	0.1524017467	0.2591904939	0.3177077255
323	0.7963133104	0.412882512	0.8248681898	0.8666666667	0.1532751092	0.2604823748	0.3188411779
324	0.7963726394	0.4127863035	0.8248681898	0.8666666667	0.1532751092	0.2604823748	0.3188411779
325	0.7964955251	0.4126576829	0.8247803163	0.8663366337	0.1528384279	0.2598366741	0.3182748652
326	0.7966680838	0.4125107464	0.8247803163	0.8663366337	0.1528384279	0.2598366741	0.3182748652
327	0.7968976177	0.412363917	0.8247803163	0.8663366337	0.1528384279	0.2598366741	0.3182748652
328	0.7970245387	0.4122416465	0.8250439367	0.8673218673	0.1541484716	0.2617723396	0.3199713373
329	0.7970426497	0.4121504814	0.8250439367	0.8655256724	0.1545851528	0.2623193775	0.3199207429
330	0.7971325801	0.4120487636	0.8252196837	0.8661800487	0.1554585153	0.2636060718	0.3210471692
331	0.7972265458	0.4119711292	0.8252196837	0.8661800487	0.1554585153	0.2636060718	0.3210471692
332	0.7973849328	0.411851411	0.8253075571	0.8665048544	0.1558951965	0.2642487047	0.3216091719
333	0.7975369305	0.4117329289	0.8253075571	0.8647342995	0.1563318777	0.2647928994	0.3215601488
334	0.7978453457	0.4115556592	0.8253954306	0.865060241	0.156768559	0.2654343808	0.3221211145
335	0.797978704	0.411443406	0.8253075571	0.8647342995	0.1563318777	0.2647928994	0.3215601488
336	0.7981444891	0.4113075909	0.8253954306	0.865060241	0.156768559	0.2654343808	0.3221211145
337	0.7982272136	0.4111894226	0.825659051	0.8660287081	0.1580786026	0.2673559823	0.3237992503
338	0.7983528375	0.4110452573	0.825659051	0.8660287081	0.1580786026	0.2673559823	0.3237992503
339	0.7984497817	0.4109053118	0.825659051	0.8642857143	0.1585152838	0.267896679	0.3237515229
340	0.7986162874	0.4107936854	0.825483304	0.8636363636	0.1576419214	0.2666174298	0.322634026
341	0.7987515193	0.4106964663	0.8257469244	0.8681055156	0.1580786026	0.267454747	0.3244072291
342	0.7987960041	0.4105867284	0.8255711775	0.8657074341	0.1576419214	0.2667159217	0.3232406617
343	0.7988980405	0.4105089228	0.825659051	0.8660287081	0.1580786026	0.2673559823	0.3237992503
344	0.7990900073	0.4103758122	0.8255711775	0.8639618138	0.1580786026	0.2672572905	0.3231931677
345	0.7992331657	0.4102796906	0.8257469244	0.864608076	0.1589519651	0.2685355957	0.3243090952
346	0.7993804075	0.4101598564	0.8258347979	0.8666666667	0.1589519651	0.2686346863	0.3249140756
347	0.7995169844	0.4100340491	0.8258347979	0.86492891	0.1593886463	0.2691740413	0.3248658882
348	0.7996075394	0.4099369125	0.8259226714	0.865248227	0.1598253275	0.2698120162	0.3254219052
349	0.7997049639	0.4098438459	0.8260984183	0.8658823529	0.16069869	0.2710865562	0.3265316257
350	0.7998123808	0.4097586302	0.8260984183	0.8658823529	0.16069869	0.2710865562	0.3265316257
351	0.7999724972	0.4096082484	0.8263620387	0.8668224299	0.1620087336	0.2729948492	0.3281904739
352	0.8001174812	0.4095312005	0.8263620387	0.8668224299	0.1620087336	0.2729948492	0.3281904739
353	0.8002089488	0.4094221885	0.8265377856	0.8674418605	0.1628820961	0.2742647059	0.3292925905
354	0.8002960449	0.4093481145	0.8266256591	0.86774942	0.1633187773	0.2748989342	0.3298425242
355	0.8004179697	0.4092541374	0.8265377856	0.8640552995	0.1637554585	0.2753303965	0.3291991076
356	0.8005799117	0.4091426809	0.8267135325	0.8646788991	0.164628821	0.2765957447	0.3302973657
357	0.8007660176	0.4090154828	0.8267135325	0.8646788991	0.164628821	0.2765957447	0.3302973657
358	0.8009409784	0.4088894022	0.8267135325	0.8646788991	0.164628821	0.2765957447	0.3302973657
359	0.8010740485	0.4087763877	0.8266256591	0.8627002288	0.164628821	0.2764943161	0.3297047854
360	0.8011535062	0.4086939377	0.8267135325	0.8630136986	0.1650655022	0.2771260997	0.3302533218
361	0.8012734614	0.4085740505	0.826801406	0.8616780045	0.1659388646	0.278286342	0.3307589046
362	0.8013964431	0.4084655549	0.826801406	0.8600451467	0.1663755459	0.2788144896	0.3307187068
363	0.8015058296	0.4083662928	0.8268892794	0.8603603604	0.1668122271	0.279444038	0.3312653254
364	0.8015843746	0.408277446	0.8267135325	0.8565022422	0.1668122271	0.2792397661	0.3300973925
365	0.8016254486	0.4081782773	0.826801406	0.8584269663	0.1668122271	0.2793418647	0.3306805034
366	0.801720231	0.4080796872	0.8267135325	0.8565022422	0.1668122271	0.2792397661	0.3300973925
367	0.8018323077	0.4079498505	0.8267135325	0.8565022422	0.1668122271	0.2792397661	0.3300973925
368	0.8019631679	0.4078652844	0.8269771529	0.8606741573	0.1672489083	0.2800731261	0.3318112185
369	0.802125302	0.4077467719	0.8269771529	0.8590604027	0.1676855895	0.2805991962	0.3317725549
370	0.8022621192	0.4076089957	0.8269771529	0.8590604027	0.1676855895	0.2805991962	0.3317725549
371	0.8024297779	0.4074861571	0.8272407733	0.86	0.1689956332	0.2824817518	0.3334052376
372	0.8026025288	0.4073723331	0.8271528998	0.859688196	0.168558952	0.2818546915	0.3328617252
373	0.8026592637	0.4072851281	0.8272407733	0.86	0.1689956332	0.2824817518	0.3334052376
374	0.8027573128	0.4071719497	0.8271528998	0.8565121413	0.1694323144	0.2829019322	0.332789327
375	0.8028597336	0.4070721884	0.8275043937	0.8609271523	0.1703056769	0.2843601896	0.33503152
376	0.8030124039	0.4069686577	0.8275922671	0.8612334802	0.1707423581	0.2849854227	0.335572206
377	0.8031218864	0.4068697506	0.8275922671	0.8612334802	0.1707423581	0.2849854227	0.335572206
378	0.8032918991	0.4067416435	0.8275922671	0.8612334802	0.1707423581	0.2849854227	0.335572206
379	0.8033597312	0.4066307283	0.8274165202	0.859030837	0.1703056769	0.2842565598	0.3344522936
380	0.8035790326	0.406474091	0.8275922671	0.8596491228	0.1711790393	0.2855061908	0.3355339272
381	0.8037002368	0.406369299	0.8277680141	0.8618421053	0.1716157205	0.2862345229	0.3366514832
382	0.8038585758	0.4062434177	0.8277680141	0.8602620087	0.1720524017	0.2867540029	0.3366127719
383	0.8039069999	0.4061969802	0.8277680141	0.8602620087	0.1720524017	0.2867540029	0.3366127719
384	0.8040768203	0.4060766726	0.8278558875	0.8605664488	0.172489083	0.2873772281	0.3371511557
385	0.8041842372	0.4059773266	0.827943761	0.8608695652	0.1729257642	0.288	0.3376888509
386	0.8042931913	0.4058676889	0.8280316344	0.8596112311	0.1737991266	0.289139121	0.3381884028
387	0.8043512233	0.4057843929	0.8280316344	0.8596112311	0.1737991266	0.289139121	0.3381884028
388	0.8044193437	0.4056891814	0.8282073814	0.8617710583	0.1742358079	0.2898656012	0.3392978341
389	0.8045694198	0.405587111	0.8281195079	0.8614718615	0.1737991266	0.289244186	0.3387621873
390	0.8046823132	0.4054697493	0.8282073814	0.8602150538	0.1746724891	0.2903811252	0.3392599547
391	0.8049701193	0.4053108519	0.8283831283	0.8608137045	0.1755458515	0.2916213275	0.3403288052
392	0.8050655262	0.4052072557	0.8282952548	0.8605150215	0.1751091703	0.2910014514	0.3397947162
393	0.8051972512	0.4051039993	0.8283831283	0.8608137045	0.1755458515	0.2916213275	0.3403288052
394	0.8052673411	0.4050097906	0.8285588752	0.8629550321	0.1759825328	0.2923467537	0.3414336775
395	0.8054043505	0.4049155635	0.8285588752	0.8629550321	0.1759825328	0.2923467537	0.3414336775
396	0.8055828181	0.404768935	0.8286467487	0.864806867	0.1759825328	0.2924528302	0.3420067291
397	0.8056275911	0.4046996211	0.8285588752	0.8629550321	0.1759825328	0.2923467537	0.3414336775
398	0.8057027733	0.404607811	0.8285588752	0.8629550321	0.1759825328	0.2923467537	0.3414336775
399	0.805807596	0.4044980387	0.8289103691	0.8656716418	0.1772925764	0.2943095324	0.3436002064
400	0.805961083	0.4043624639	0.8288224956	0.8638297872	0.1772925764	0.2942028986	0.3430285561
401	0.8060804137	0.404276813	0.8289103691	0.8625792812	0.1781659389	0.2953311618	0.3435193686
402	0.8061522812	0.4041940987	0.829086116	0.8631578947	0.1790393013	0.2965641953	0.3445776324
403	0.8063040387	0.4040904127	0.8289103691	0.8610526316	0.1786026201	0.295840868	0.3434817021
404	0.8063888288	0.4040165508	0.8289103691	0.8610526316	0.1786026201	0.295840868	0.3434817021
405	0.806553413	0.4038948758	0.8289103691	0.8610526316	0.1786026201	0.295840868	0.3434817021
406	0.8065905477	0.4038272896	0.8289103691	0.8610526316	0.1786026201	0.295840868	0.3434817021
407	0.8067225609	0.403713478	0.829086116	0.8631578947	0.1790393013	0.2965641953	0.3445776324
408	0.8068923814	0.4036020007	0.8289982425	0.8628691983	0.1786026201	0.2959479016	0.344048826
409	0.8069875961	0.4034750561	0.8292618629	0.8637316562	0.1799126638	0.2977954463	0.3456333027
410	0.807064844	0.4033956723	0.8294376098	0.8658280922	0.180349345	0.2985182508	0.3467270334
411	0.8071552548	0.4032960027	0.8294376098	0.8658280922	0.180349345	0.2985182508	0.3467270334
412	0.8072675237	0.4031565632	0.8292618629	0.8622129436	0.180349345	0.2983026363	0.3455948554
413	0.8073868544	0.4030503553	0.8292618629	0.8592132505	0.1812227074	0.2993148215	0.3455233143
414	0.8075642171	0.4029431405	0.8293497364	0.8595041322	0.1816593886	0.2999279019	0.3460495998
415	0.8076980558	0.4028396797	0.8293497364	0.8609958506	0.1812227074	0.2994227994	0.3460846832
416	0.8077996118	0.4027363898	0.8293497364	0.8595041322	0.1816593886	0.2999279019	0.3460495998
417	0.8079167808	0.402630623	0.8294376098	0.8597938144	0.1820960699	0.3005405405	0.3465752497
418	0.8079667901	0.4025715624	0.8295254833	0.8615702479	0.1820960699	0.3006488825	0.3471357412
419	0.808044038	0.4025075595	0.8294376098	0.8612836439	0.1816593886	0.300036062	0.3466105295
420	0.8081226791	0.4024130963	0.8296133568	0.8603696099	0.1829694323	0.3017644941	0.3476246528
421	0.8082527707	0.4023143565	0.8295254833	0.8600823045	0.1825327511	0.3011527378	0.3471002666
422	0.8083415001	0.4022567187	0.8294376098	0.8583162218	0.1825327511	0.3010442924	0.3465417129
423	0.8084133195	0.4021805343	0.8297012302	0.8591836735	0.1838427948	0.3028776978	0.3481142846
424	0.8084737054	0.4021053805	0.8296133568	0.8574338086	0.1838427948	0.3027687882	0.3475585061
425	0.8085633956	0.4020391319	0.8296133568	0.8574338086	0.1838427948	0.3027687882	0.3475585061
426	0.8086474171	0.4019474438	0.8295254833	0.8571428571	0.1834061135	0.3021582734	0.3470345163
427	0.8087337926	0.401854757	0.8295254833	0.8556910569	0.1838427948	0.3026599569	0.3470042008
428	0.8088176219	0.4017189363	0.8299648506	0.8585858586	0.1855895197	0.3052064632	0.349648242
429	0.8089707246	0.4015947353	0.8297891037	0.8565656566	0.1851528384	0.3044883303	0.3485736941
430	0.8091452049	0.4014834688	0.8299648506	0.8571428571	0.1860262009	0.3057050592	0.3496169275
431	0.8092222126	0.4013794787	0.8299648506	0.8571428571	0.1860262009	0.3057050592	0.3496169275
432	0.8093867487	0.4012517486	0.8300527241	0.8574297189	0.1864628821	0.306312769	0.3501376226
433	0.8095633428	0.4010972191	0.8300527241	0.8574297189	0.1864628821	0.306312769	0.3501376226
434	0.8096613919	0.4010003512	0.8301405975	0.8577154309	0.1868995633	0.306920043	0.3506577067
435	0.8097181268	0.4009090226	0.8304920914	0.8588469185	0.1886462882	0.3093447905	0.3527319785
436	0.8098418772	0.4007992658	0.8308435852	0.8599605523	0.1903930131	0.3117626028	0.3547966585
437	0.8099268595	0.4007302058	0.8306678383	0.8594059406	0.1895196507	0.3105545617	0.3537655084
438	0.8100179909	0.4006203029	0.8306678383	0.8594059406	0.1895196507	0.3105545617	0.3537655084
439	0.8100867357	0.4005346034	0.8309314587	0.8602362205	0.1908296943	0.3123659757	0.3553113469
440	0.8102320079	0.4004021355	0.8312829525	0.861328125	0.1925764192	0.3147751606	0.3573642412
441	0.8103451415	0.4002816119	0.831370826	0.8630136986	0.1925764192	0.3148875402	0.3579102617
442	0.8105082364	0.4001985993	0.8314586995	0.86328125	0.1930131004	0.3154889365	0.3584216253
443	0.8105661723	0.400115955	0.8314586995	0.86328125	0.1930131004	0.3154889365	0.3584216253
444	0.8106769039	0.4000039256	0.8317223199	0.865497076	0.1938864629	0.3168034249	0.3599888143
445	0.8107396438	0.3999197294	0.8318980668	0.8660194175	0.1947598253	0.3180035651	0.3610067121
446	0.8108528255	0.3998254854	0.8319859402	0.8662790698	0.1951965066	0.3186029936	0.3615148094
447	0.8109965123	0.3997235559	0.8319859402	0.8662790698	0.1951965066	0.3186029936	0.3615148094
448	0.8111240578	0.3996312766	0.8320738137	0.8637236084	0.1965065502	0.3201707577	0.3619495719
449	0.811272933	0.39951669	0.8323374341	0.8673076923	0.1969432314	0.3209964413	0.36354157
450	0.8113129501	0.3994510232	0.8323374341	0.8673076923	0.1969432314	0.3209964413	0.36354157
451	0.8114523134	0.3993544571	0.8324253076	0.86756238	0.1973799127	0.3215937389	0.3640468634
452	0.8115619881	0.3992732516	0.832513181	0.867816092	0.1978165939	0.3221906117	0.3645516022
453	0.8116550891	0.3991810978	0.8326010545	0.8666666667	0.1986899563	0.323268206	0.3650176758
454	0.8117711051	0.3990850198	0.832513181	0.8650190114	0.1986899563	0.3231534091	0.3644772721
455	0.8119440962	0.3989538144	0.8324253076	0.8647619048	0.1982532751	0.3225577265	0.3639728401
456	0.8120292706	0.3988697162	0.8324253076	0.8647619048	0.1982532751	0.3225577265	0.3639728401
457	0.8121683937	0.3987664765	0.8323374341	0.8645038168	0.1978165939	0.3219616205	0.3634678562
458	0.8123471976	0.3986351571	0.832513181	0.8664122137	0.1982532751	0.3226723525	0.3645136402
459	0.8124563919	0.3985461219	0.8327768014	0.8671726755	0.1995633188	0.3244586439	0.3660241013
460	0.8126287105	0.3984332572	0.8328646749	0.8674242424	0.2	0.3250532292	0.3665264952
461	0.8127517883	0.3983276402	0.8330404218	0.8679245283	0.2008733624	0.3262411348	0.367529655
462	0.8128886535	0.3982247819	0.8329525483	0.8690702087	0.2	0.3251686191	0.3670670486
463	0.8129272294	0.3981482712	0.8330404218	0.8693181818	0.2004366812	0.3257629524	0.3675685024
464	0.8130845115	0.3980250993	0.8327768014	0.8657844991	0.2	0.3249379212	0.3659872759
465	0.8132625468	0.3978988657	0.8331282953	0.8695652174	0.2008733624	0.3263568641	0.3680694156
466	0.8133913413	0.3977940139	0.8333040422	0.8700564972	0.2017467249	0.3275434243	0.3690696281
467	0.813537286	0.3976826722	0.8333040422	0.8700564972	0.2017467249	0.3275434243	0.3690696281
468	0.8135891209	0.3976124168	0.8331282953	0.8667917448	0.2017467249	0.3273113709	0.3679930074
469	0.8137051849	0.3974945751	0.8331282953	0.8667917448	0.2017467249	0.3273113709	0.3679930074
470	0.8137462589	0.3974299799	0.8330404218	0.8665413534	0.2013100437	0.3267186393	0.3674923836
471	0.8139124764	0.3973152111	0.8329525483	0.8649155722	0.2013100437	0.3266029047	0.3669556601
472	0.8140338728	0.3972388981	0.8329525483	0.8649155722	0.2013100437	0.3266029047	0.3669556601
473	0.8140605829	0.3971626102	0.8329525483	0.8649155722	0.2013100437	0.3266029047	0.3669556601
474	0.8141733322	0.3970853187	0.8331282953	0.8654205607	0.2021834061	0.3277876106	0.3679571463
475	0.8143067385	0.3969749429	0.8331282953	0.8640595903	0.2026200873	0.3282631765	0.3679228254
476	0.8144182868	0.3968851569	0.8330404218	0.8624535316	0.2026200873	0.3281471004	0.3673898607
477	0.8145144624	0.3968145394	0.8330404218	0.8624535316	0.2026200873	0.3281471004	0.3673898607
