iter	AUC	Logloss	Accuracy	Precision	Recall	F1	MCC
277	0.7953388723	0.4150798109	0.8238137083	0.9106628242	0.1379912664	0.2396662874	0.3138135171
278	0.7954951936	0.4149044371	0.8237258348	0.9104046243	0.1375545852	0.2389984825	0.3132327665
279	0.7955752759	0.414796267	0.8238137083	0.9106628242	0.1379912664	0.2396662874	0.3138135171
280	0.7956521394	0.4146544371	0.8239015817	0.9109195402	0.1384279476	0.2403335861	0.3143933413
281	0.7957817987	0.4145373442	0.8239894552	0.9111747851	0.1388646288	0.2410003789	0.3149722437
282	0.7960471702	0.4143590963	0.8240773286	0.9114285714	0.13930131	0.2416666667	0.3155502292
283	0.7962614755	0.4141400141	0.8240773286	0.9114285714	0.13930131	0.2416666667	0.3155502292
284	0.7964106869	0.4139791987	0.8244288225	0.9147727273	0.1406113537	0.2437547313	0.3179694365
285	0.7966874919	0.413798655	0.8244288225	0.9147727273	0.1406113537	0.2437547313	0.3179694365
286	0.7968110501	0.4136761298	0.824516696	0.9173789174	0.1406113537	0.2438470276	0.3186627284
287	0.7969205807	0.4135213547	0.824516696	0.9150141643	0.1410480349	0.2444192206	0.3185429622
288	0.797165103	0.4133546206	0.8246924429	0.9154929577	0.1419213974	0.2457466919	0.3196873456
289	0.797263008	0.4132173139	0.8247803163	0.9134078212	0.1427947598	0.246978852	0.3201416615
290	0.7974463276	0.4130921572	0.8247803163	0.9134078212	0.1427947598	0.246978852	0.3201416615
291	0.7976021685	0.4129389793	0.8248681898	0.9113573407	0.1436681223	0.2482082233	0.3205982761
292	0.7977337974	0.4127592429	0.8248681898	0.9068493151	0.1445414847	0.2493408663	0.3203812419
293	0.797978752	0.4125913692	0.8249560633	0.9093406593	0.1445414847	0.2494348154	0.3210571154
294	0.7982094388	0.4124026778	0.8247803163	0.9065934066	0.1441048035	0.2486812359	0.3198115116
295	0.7985064686	0.4121764392	0.8251318102	0.9098360656	0.1454148472	0.250753012	0.3221924145
296	0.7986266159	0.4120450569	0.8251318102	0.9054054054	0.1462882096	0.2518796992	0.3219811843
297	0.79873067	0.4119459902	0.8251318102	0.9054054054	0.1462882096	0.2518796992	0.3219811843
298	0.7989386821	0.4117987802	0.8252196837	0.9078590786	0.1462882096	0.2519744265	0.3226515426
299	0.7990702629	0.4116633319	0.8253075571	0.9081081081	0.1467248908	0.2526315789	0.3232169839
300	0.7991736444	0.4115672932	0.8252196837	0.9078590786	0.1462882096	0.2519744265	0.3226515426
301	0.7992753446	0.4114235027	0.8252196837	0.9078590786	0.1462882096	0.2519744265	0.3226515426
302	0.7994436758	0.4113036459	0.8252196837	0.9078590786	0.1462882096	0.2519744265	0.3226515426
303	0.7995718939	0.4111733146	0.8252196837	0.9078590786	0.1462882096	0.2519744265	0.3226515426
304	0.7996158502	0.4110632849	0.8253075571	0.9081081081	0.1467248908	0.2526315789	0.3232169839
305	0.7997516105	0.4109296231	0.8253075571	0.9059139785	0.1471615721	0.2531930879	0.32311275
306	0.7998462969	0.4107996926	0.825659051	0.9090909091	0.1484716157	0.2552552553	0.3254703384
307	0.7999149937	0.4106738211	0.8255711775	0.9045092838	0.1489082969	0.2557180352	0.3247023125
308	0.8001395795	0.4104969799	0.8255711775	0.9045092838	0.1489082969	0.2557180352	0.3247023125
309	0.8003779046	0.4103069459	0.8258347979	0.9095744681	0.1493449782	0.256564141	0.3265920264
310	0.8005399426	0.4101956562	0.8257469244	0.9071618037	0.1493449782	0.2564679415	0.3259269748
311	0.8006651342	0.410052881	0.8259226714	0.9098143236	0.1497816594	0.2572178478	0.3271516371
312	0.800770053	0.4099327878	0.8259226714	0.9098143236	0.1497816594	0.2572178478	0.3271516371
313	0.8009034113	0.409848185	0.8260105448	0.9100529101	0.1502183406	0.2578710645	0.3277104308
314	0.8010867309	0.4097029483	0.8257469244	0.9071618037	0.1493449782	0.2564679415	0.3259269748
315	0.8013581074	0.4095202738	0.8260105448	0.9078947368	0.1506550218	0.2584269663	0.3276055984
316	0.8014763332	0.4093789132	0.8262741652	0.908616188	0.1519650655	0.2603815937	0.3292769188
317	0.8016222299	0.4092237947	0.8262741652	0.9064935065	0.1524017467	0.2609345794	0.3291748138
318	0.8017515529	0.4091332213	0.8263620387	0.9067357513	0.1528384279	0.2615844544	0.3297302434
319	0.8020314804	0.4089617596	0.8264499121	0.9069767442	0.1532751092	0.2622338439	0.3302848783
320	0.8021218912	0.4088677079	0.8265377856	0.9072164948	0.1537117904	0.2628827483	0.3308387223
321	0.8022526554	0.4087393577	0.8267135325	0.9076923077	0.1545851528	0.2641791045	0.3319440525
322	0.8022919519	0.40862563	0.826801406	0.9079283887	0.1550218341	0.2648265573	0.332495546
323	0.8023833235	0.4084917097	0.8268892794	0.9081632653	0.1554585153	0.2654735272	0.3330462632
324	0.8025621754	0.4083157226	0.8267135325	0.9076923077	0.1545851528	0.2641791045	0.3319440525
325	0.8026230898	0.4082283485	0.8269771529	0.9083969466	0.1558951965	0.2661200149	0.3335962079
326	0.8027245978	0.4080783	0.8268892794	0.9081632653	0.1554585153	0.2654735272	0.3330462632
327	0.8028810632	0.4079612631	0.8269771529	0.9083969466	0.1558951965	0.2661200149	0.3335962079
328	0.8030487219	0.4078211923	0.8271528998	0.9088607595	0.156768559	0.2674115456	0.3346937935
329	0.8031591172	0.4077438128	0.8271528998	0.9088607595	0.156768559	0.2674115456	0.3346937935
330	0.8032617301	0.4076315401	0.8273286467	0.9093198992	0.1576419214	0.2687011537	0.3357883311
331	0.803324422	0.4075265141	0.8275043937	0.9097744361	0.1585152838	0.2699888434	0.3368798487
332	0.8036029083	0.407356321	0.8275043937	0.9097744361	0.1585152838	0.2699888434	0.3368798487
333	0.8038162048	0.4072283802	0.8276801406	0.9102244389	0.1593886463	0.2712746191	0.3379683737
334	0.8040004852	0.4070829102	0.8276801406	0.9102244389	0.1593886463	0.2712746191	0.3379683737
335	0.8039805487	0.4070098703	0.8278558875	0.9106699752	0.1602620087	0.272558485	0.3390539331
336	0.8040457867	0.4068515935	0.8282073814	0.9115479115	0.1620087336	0.2751205043	0.3412162618
337	0.8042171925	0.4067042049	0.8282073814	0.9115479115	0.1620087336	0.2751205043	0.3412162618
338	0.8043957081	0.4065758452	0.8282952548	0.9117647059	0.1624454148	0.2757598221	0.3417550317
339	0.8045737434	0.4064338909	0.8282952548	0.9117647059	0.1624454148	0.2757598221	0.3417550317
340	0.8047942458	0.4062588003	0.8282952548	0.9117647059	0.1624454148	0.2757598221	0.3417550317
341	0.8050068216	0.4061480126	0.8285588752	0.9124087591	0.1637554585	0.2776749352	0.3433670438
342	0.8051758254	0.4059874054	0.8285588752	0.9124087591	0.1637554585	0.2776749352	0.3433670438
343	0.8052946758	0.4058953961	0.8284710018	0.912195122	0.1633187773	0.277037037	0.3428304196
344	0.8054462411	0.4057784674	0.8283831283	0.9119804401	0.1628820961	0.2763986662	0.3422930833
345	0.8055786867	0.4056639578	0.8284710018	0.9142156863	0.1628820961	0.2765011119	0.3429339117
346	0.805743511	0.4055409523	0.8283831283	0.9119804401	0.1628820961	0.2763986662	0.3422930833
347	0.8058356993	0.4054249087	0.8284710018	0.912195122	0.1633187773	0.277037037	0.3428304196
348	0.8060414055	0.4053038408	0.8286467487	0.9126213592	0.1641921397	0.2783123612	0.3439029591
349	0.8061730824	0.4051848216	0.8285588752	0.9124087591	0.1637554585	0.2776749352	0.3433670438
350	0.8062891464	0.4050935917	0.8286467487	0.9106280193	0.164628821	0.2788461538	0.3438020491
351	0.8064413363	0.4049462906	0.8288224956	0.9110576923	0.1655021834	0.2801182557	0.3448716777
352	0.8065719083	0.4048261408	0.8288224956	0.9110576923	0.1655021834	0.2801182557	0.3448716777
353	0.8067632025	0.4047035737	0.8289103691	0.9112709832	0.1659388646	0.2807536018	0.3454054427
354	0.8068418916	0.4046016284	0.8289982425	0.9114832536	0.1663755459	0.2813884786	0.3459385123
355	0.8069889413	0.404504492	0.8289103691	0.9093078759	0.1663755459	0.2812846069	0.3453070034
356	0.8071560235	0.4043948244	0.8289103691	0.9093078759	0.1663755459	0.2812846069	0.3453070034
357	0.8073145066	0.4042680353	0.829086116	0.9116945107	0.1668122271	0.2820228867	0.3464708895
358	0.8074098654	0.40417084	0.8291739895	0.9099526066	0.1676855895	0.2831858407	0.3469039961
359	0.8076247952	0.4040380433	0.829086116	0.9097387173	0.1672489083	0.2825525636	0.3463723545
360	0.8076993049	0.4039396364	0.8291739895	0.9119047619	0.1672489083	0.2826568266	0.3470025773
361	0.8077944235	0.4038614614	0.8292618629	0.9121140143	0.1676855895	0.2832902988	0.3475335787
362	0.8079478144	0.4037396944	0.8294376098	0.9125295508	0.168558952	0.2845558422	0.3485935339
363	0.8079958061	0.4036130644	0.8297012302	0.9131455399	0.1698689956	0.2864506627	0.350178392
364	0.8080870816	0.403536424	0.8296133568	0.9129411765	0.1694323144	0.2858195212	0.3496507787
365	0.808216885	0.4034406253	0.8297891037	0.9133489461	0.1703056769	0.2870813397	0.3507053363
366	0.8083588424	0.4032868931	0.8297891037	0.9133489461	0.1703056769	0.2870813397	0.3507053363
367	0.8084520395	0.4031982462	0.8297891037	0.9133489461	0.1703056769	0.2870813397	0.3507053363
368	0.8085682477	0.4030686707	0.8298769772	0.9135514019	0.1707423581	0.2877115526	0.3512316144
369	0.8087156336	0.4029687884	0.8297891037	0.9114219114	0.1707423581	0.2876057374	0.3506064633
370	0.8088489919	0.4028544996	0.8299648506	0.9137529138	0.1711790393	0.2883413019	0.3517572293
371	0.8089396429	0.4027820555	0.8300527241	0.9139534884	0.1716157205	0.2889705882	0.3522821838
372	0.8089842718	0.4026972814	0.8301405975	0.9141531323	0.1720524017	0.289599412	0.3528064805
373	0.8091215213	0.4025607126	0.830228471	0.9143518519	0.172489083	0.2902277737	0.3533301223
374	0.809173164	0.4024753085	0.8304042179	0.9147465438	0.1733624454	0.2914831131	0.3543754521
375	0.8092933595	0.4023591385	0.8304042179	0.9147465438	0.1733624454	0.2914831131	0.3543754521
376	0.8094302727	0.4022430595	0.8304920914	0.9149425287	0.1737991266	0.2921100917	0.3548971456
377	0.8095252473	0.4021190759	0.8303163445	0.9145496536	0.1729257642	0.2908556739	0.3538531119
378	0.8096188767	0.4020183394	0.8304920914	0.9149425287	0.1737991266	0.2921100917	0.3548971456
379	0.8097733725	0.40190542	0.8304920914	0.9149425287	0.1737991266	0.2921100917	0.3548971456
380	0.8098798766	0.4017917967	0.8305799649	0.9151376147	0.1742358079	0.2927366104	0.355418195
381	0.8099469401	0.4016996026	0.8305799649	0.9151376147	0.1742358079	0.2927366104	0.355418195
382	0.8099886386	0.4016098256	0.8305799649	0.9132420091	0.1746724891	0.293255132	0.3553190225
383	0.8101554806	0.4014895903	0.8308435852	0.9176201373	0.1751091703	0.2940960763	0.3570792039
384	0.8102161068	0.4013934117	0.8307557118	0.9155251142	0.1751091703	0.2939882698	0.3564583725
385	0.8103813635	0.4012613808	0.8309314587	0.9178082192	0.1755458515	0.2947214076	0.3575977226
386	0.8105064109	0.4011608106	0.8308435852	0.9157175399	0.1755458515	0.2946134115	0.3569775059
387	0.8105583899	0.401073426	0.8308435852	0.9157175399	0.1755458515	0.2946134115	0.3569775059
388	0.8107043827	0.4009297709	0.8310193322	0.9123595506	0.1772925764	0.2968921389	0.3578176651
389	0.8107998376	0.400825572	0.8314586995	0.9170403587	0.1786026201	0.2989766082	0.3605938489
390	0.8108098059	0.4007630248	0.8315465729	0.9153674833	0.1794759825	0.300109529	0.3610085539
391	0.810982797	0.4006487578	0.8318980668	0.9161147903	0.1812227074	0.3025884069	0.3630589332
392	0.8110667704	0.4005665994	0.8319859402	0.9162995595	0.1816593886	0.3032069971	0.363570016
393	0.811086851	0.4005054457	0.8318980668	0.9161147903	0.1812227074	0.3025884069	0.3630589332
394	0.811140031	0.4004057062	0.8322495606	0.9186813187	0.1825327511	0.3045537341	0.3651992312
395	0.8112641657	0.4003183132	0.8322495606	0.9186813187	0.1825327511	0.3045537341	0.3651992312
396	0.81136846	0.4001720222	0.8324253076	0.9190371991	0.1834061135	0.3057881325	0.3662160584
397	0.8114914898	0.4000788302	0.8324253076	0.917211329	0.1838427948	0.3062931975	0.366116479
398	0.8115586493	0.4000008376	0.8323374341	0.9152173913	0.1838427948	0.3061818182	0.3655111076
399	0.8116430551	0.3999047372	0.8323374341	0.9152173913	0.1838427948	0.3061818182	0.3655111076
400	0.8116998861	0.3997997921	0.8322495606	0.9132321041	0.1838427948	0.3060705198	0.364907464
401	0.8117219844	0.3997191712	0.8322495606	0.9132321041	0.1838427948	0.3060705198	0.364907464
402	0.8117574378	0.3996386905	0.8326010545	0.9139784946	0.1855895197	0.3085299456	0.3669385625
403	0.8118426122	0.3995119795	0.8326889279	0.9141630901	0.1860262009	0.3091436865	0.3674448766
404	0.811960838	0.3993918329	0.8327768014	0.9143468951	0.1864628821	0.3097569822	0.3679506112
405	0.8120153151	0.3993016422	0.8327768014	0.9125799574	0.1868995633	0.3102573396	0.3678577355
406	0.8120791599	0.399229219	0.8327768014	0.9125799574	0.1868995633	0.3102573396	0.3678577355
407	0.8122280831	0.3991179261	0.8327768014	0.9125799574	0.1868995633	0.3102573396	0.3678577355
408	0.8123141222	0.3990241064	0.8328646749	0.9127659574	0.1873362445	0.3108695652	0.3683628679
409	0.8124572807	0.3988755995	0.8331282953	0.9133192389	0.1886462882	0.3127035831	0.3698748282
410	0.812519348	0.3987578956	0.8333919156	0.9138655462	0.1899563319	0.3145336226	0.3713816797
411	0.8125960194	0.3986655374	0.8335676626	0.9159663866	0.1903930131	0.3152566884	0.3724765084
412	0.8128170983	0.3985277613	0.8335676626	0.9159663866	0.1903930131	0.3152566884	0.3724765084
413	0.8128520232	0.3984175965	0.8337434095	0.9163179916	0.1912663755	0.3164739884	0.3734760742
414	0.8130761766	0.3982535796	0.8337434095	0.9163179916	0.1912663755	0.3164739884	0.3734760742
415	0.813219239	0.398147534	0.833831283	0.9164926931	0.1917030568	0.3170819791	0.373975026
416	0.813274917	0.3980672237	0.833831283	0.9164926931	0.1917030568	0.3170819791	0.373975026
417	0.813363166	0.3979810637	0.833831283	0.9164926931	0.1917030568	0.3170819791	0.373975026
418	0.8134753868	0.3978961825	0.8337434095	0.9163179916	0.1912663755	0.3164739884	0.3734760742
419	0.8135409611	0.3978231293	0.8339191564	0.9166666667	0.192139738	0.3176895307	0.3744734265
420	0.8136124923	0.397746631	0.8339191564	0.9166666667	0.192139738	0.3176895307	0.3744734265
421	0.8136355033	0.3976653546	0.833831283	0.9164926931	0.1917030568	0.3170819791	0.373975026
422	0.8137373956	0.3975583975	0.8340070299	0.9168399168	0.1925764192	0.3182966438	0.3749712779
423	0.813839432	0.3974488457	0.8341827768	0.917184265	0.1934497817	0.3195095564	0.3759653415
424	0.8139586186	0.397354914	0.8342706503	0.9173553719	0.1938864629	0.3201153569	0.3764615578
425	0.8141352607	0.3972661626	0.8340949033	0.9170124481	0.1930131004	0.3189033189	0.3754685822
426	0.8142926869	0.3971479241	0.8341827768	0.917184265	0.1934497817	0.3195095564	0.3759653415
427	0.814481339	0.3970122577	0.8343585237	0.9175257732	0.1943231441	0.3207207207	0.3769572332
428	0.8146026393	0.3968626846	0.8345342707	0.9178644764	0.1951965066	0.3219301404	0.3779469694
429	0.8147823079	0.396754409	0.8344463972	0.9176954733	0.1947598253	0.3213256484	0.3774523698
430	0.814799314	0.3966841489	0.8345342707	0.9178644764	0.1951965066	0.3219301404	0.3779469694
431	0.8149552029	0.3965672528	0.8346221441	0.9180327869	0.1956331878	0.3225341973	0.3784410342
432	0.8151702769	0.3964390542	0.8347100176	0.918200409	0.196069869	0.3231378194	0.3789345662
433	0.8152693828	0.3963313675	0.8346221441	0.9163265306	0.196069869	0.3230215827	0.3783477988
434	0.8154323336	0.3962000895	0.8347100176	0.916496945	0.1965065502	0.3236245955	0.3788413216
435	0.8155750116	0.3960848666	0.8347100176	0.916496945	0.1965065502	0.3236245955	0.3788413216
436	0.8156943424	0.3959857939	0.8347100176	0.916496945	0.1965065502	0.3236245955	0.3788413216
437	0.8157800933	0.3958955059	0.8347100176	0.9148073022	0.1969432314	0.3241106719	0.378750152
438	0.815867958	0.3958089353	0.834797891	0.9166666667	0.1969432314	0.3242271747	0.3793343141
439	0.8159869044	0.3956965375	0.834797891	0.9166666667	0.1969432314	0.3242271747	0.3793343141
440	0.8160471942	0.395621092	0.834797891	0.9166666667	0.1969432314	0.3242271747	0.3793343141
441	0.8161028243	0.395525579	0.8347100176	0.9148073022	0.1969432314	0.3241106719	0.378750152
442	0.816247568	0.3954423745	0.8345342707	0.9144602851	0.196069869	0.3229054297	0.3777626038
443	0.8164007667	0.3953161525	0.834973638	0.9153225806	0.1982532751	0.3259152907	0.3802275077
444	0.816474844	0.3952513578	0.834973638	0.9136546185	0.1986899563	0.3263988522	0.3801383358
445	0.8165913884	0.3951613676	0.8350615114	0.9154929577	0.1986899563	0.326515967	0.3807189096
446	0.8167325772	0.395054325	0.8352372583	0.9158316633	0.1995633188	0.3277160272	0.3817001502
447	0.8169440962	0.3949214989	0.8352372583	0.9158316633	0.1995633188	0.3277160272	0.3817001502
448	0.8170196627	0.3948671601	0.8353251318	0.916	0.2	0.3283154122	0.3821899926
449	0.817099841	0.3947841878	0.8352372583	0.9141716567	0.2	0.3281977786	0.3816109304
450	0.8171798272	0.3947337655	0.8352372583	0.9141716567	0.2	0.3281977786	0.3816109304
451	0.8173442672	0.3946350633	0.8355008787	0.9146825397	0.2013100437	0.3299928418	0.3830788696
452	0.8174208425	0.3945171615	0.8355887522	0.9148514851	0.2017467249	0.3305903399	0.3835671569
453	0.8175402213	0.3944210157	0.8355887522	0.9148514851	0.2017467249	0.3305903399	0.3835671569
454	0.8176072847	0.3943272188	0.8356766257	0.9150197628	0.2021834061	0.3311874106	0.3840549344
455	0.8177020671	0.3942229608	0.8357644991	0.9151873767	0.2026200873	0.3317840543	0.384542204
456	0.8177893073	0.3941261344	0.8357644991	0.9135559921	0.2030567686	0.332261522	0.3844548774
457	0.8178720798	0.3940564722	0.8358523726	0.9153543307	0.2030567686	0.3323802716	0.3850289675
458	0.818030755	0.3939580712	0.8358523726	0.9153543307	0.2030567686	0.3323802716	0.3850289675
459	0.8181041117	0.3938784746	0.8358523726	0.9153543307	0.2030567686	0.3323802716	0.3850289675
460	0.8181918803	0.3937906269	0.8360281195	0.9156862745	0.203930131	0.3335714286	0.3860009834
461	0.8182104237	0.3937142109	0.8360281195	0.9140625	0.2043668122	0.3340471092	0.3859136125
462	0.818367946	0.3935737347	0.836115993	0.9142300195	0.2048034934	0.3346414556	0.386398855
463	0.8183868736	0.3934990125	0.8362038664	0.9143968872	0.2052401747	0.335235378	0.3868835994
464	0.8184730089	0.3933872585	0.8362038664	0.9143968872	0.2052401747	0.335235378	0.3868835994
465	0.818565005	0.393269269	0.8362917399	0.9145631068	0.2056768559	0.335828877	0.3873678473
466	0.8186522451	0.3931838938	0.8368189807	0.9171483622	0.207860262	0.3389106444	0.3903504769
467	0.8188082302	0.3930853611	0.8368189807	0.9171483622	0.207860262	0.3389106444	0.3903504769
468	0.8188174058	0.393025358	0.8369068541	0.9173076923	0.2082969432	0.3395017794	0.3908313065
469	0.8189903969	0.3928803275	0.8369947276	0.9158699809	0.2091703057	0.3405616779	0.3912241677
470	0.8190426641	0.392800918	0.8367311072	0.9137931034	0.2082969432	0.3392603129	0.3896961397
471	0.8191147237	0.392703376	0.8369068541	0.9157088123	0.2087336245	0.3399715505	0.3907438287
472	0.8191400887	0.3926315457	0.8369947276	0.9158699809	0.2091703057	0.3405616779	0.3912241677
473	0.8192548556	0.3925261763	0.837258348	0.9163498099	0.2104803493	0.3423295455	0.392662306
474	0.8193330163	0.3924528644	0.8373462214	0.9165085389	0.2109170306	0.3429179979	0.3931407315
475	0.8194235231	0.3923687735	0.837258348	0.9163498099	0.2104803493	0.3423295455	0.392662306
476	0.8195167683	0.3922873078	0.8376098418	0.9169811321	0.2122270742	0.3446808511	0.3945731691
477	0.8196425363	0.3922068839	0.8376977153	0.9187145558	0.2122270742	0.3448031217	0.3951372312
478	0.8196660277	0.3921623092	0.8376977153	0.9187145558	0.2122270742	0.3448031217	0.3951372312
