iter	AUC	Logloss	Accuracy	Precision	Recall	F1	MCC
277	0.7907244707	0.4162223506	0.8269467393	0.904040404	0.1564001747	0.2666666667	0.3329372183
278	0.7909636952	0.4160622327	0.8269467393	0.904040404	0.1564001747	0.2666666667	0.3329372183
279	0.7911047209	0.4159260476	0.8270346282	0.9042821159	0.1568370467	0.2673119881	0.3334871525
280	0.7912700199	0.4157644428	0.8270346282	0.9022556391	0.1572739187	0.2678571429	0.3333928879
281	0.791359615	0.4156483005	0.8270346282	0.9022556391	0.1572739187	0.2678571429	0.3333928879
282	0.7915414487	0.4155286345	0.8270346282	0.9042821159	0.1568370467	0.2673119881	0.3334871525
283	0.79180014	0.4153748807	0.827210406	0.9047619048	0.1577107907	0.2686011905	0.3345847256
284	0.7920490258	0.4151775453	0.8271225171	0.9025	0.1577107907	0.2685013016	0.3339419703
285	0.7921647688	0.4150423411	0.8271225171	0.9025	0.1577107907	0.2685013016	0.3339419703
286	0.7922378772	0.4149351032	0.8271225171	0.9004975124	0.1581476627	0.2690449647	0.3338503102
287	0.7924841193	0.4147672966	0.827210406	0.9007444169	0.1585845347	0.2696879643	0.3343985394
288	0.7925740028	0.4146447721	0.827298295	0.900990099	0.1590214067	0.2703304864	0.3349460124
289	0.7927195467	0.414508199	0.8273861839	0.9012345679	0.1594582787	0.2709725316	0.3354927326
290	0.7929139737	0.4143083083	0.8273861839	0.8992628993	0.1598951507	0.2715133531	0.3354034316
291	0.7932435624	0.4140933891	0.8274740728	0.8995098039	0.1603320227	0.2721542455	0.3359493074
292	0.7936544787	0.4138634604	0.8275619617	0.8997555012	0.1607688947	0.2727946627	0.3364944387
293	0.7937684432	0.4137353794	0.8275619617	0.8997555012	0.1607688947	0.2727946627	0.3364944387
294	0.7938624604	0.413614976	0.8275619617	0.8997555012	0.1607688947	0.2727946627	0.3364944387
295	0.7940953402	0.4134461243	0.8275619617	0.8997555012	0.1607688947	0.2727946627	0.3364944387
296	0.7941210555	0.4133545459	0.8275619617	0.897810219	0.1612057667	0.2733333333	0.336407529
297	0.794347158	0.4132086094	0.8276498506	0.9	0.1612057667	0.2734346054	0.3370388288
298	0.7945574468	0.4130698659	0.8277377395	0.902200489	0.1612057667	0.2735359526	0.3376721526
299	0.7947484612	0.4129396065	0.8276498506	0.9019607843	0.1607688947	0.2728958102	0.33712841
300	0.7948680975	0.4127999138	0.8274740728	0.8995098039	0.1603320227	0.2721542455	0.3359493074
301	0.795156109	0.4126344157	0.8273861839	0.8973105134	0.1603320227	0.2720533729	0.3353167248
302	0.7952541156	0.4124959472	0.8274740728	0.8975609756	0.1607688947	0.2726935902	0.3358624984
303	0.7953826922	0.4123702793	0.8274740728	0.8975609756	0.1607688947	0.2726935902	0.3358624984
304	0.7955355902	0.4122278473	0.8275619617	0.897810219	0.1612057667	0.2733333333	0.336407529
305	0.7956546017	0.4121070553	0.8276498506	0.8980582524	0.1616426387	0.2739726027	0.33695182
306	0.7958979118	0.4119598675	0.8278256284	0.8985507246	0.1625163827	0.2752497225	0.3380381963
307	0.7960261519	0.4118168131	0.8278256284	0.8985507246	0.1625163827	0.2752497225	0.3380381963
308	0.7962224535	0.4116565991	0.8278256284	0.8985507246	0.1625163827	0.2752497225	0.3380381963
309	0.7963359855	0.4115052381	0.8278256284	0.8985507246	0.1625163827	0.2752497225	0.3380381963
310	0.7963765532	0.4114308031	0.8279135173	0.8987951807	0.1629532547	0.275887574	0.338580288
311	0.7964986889	0.4112959417	0.8280892951	0.8992805755	0.1638269987	0.2771618625	0.3396622951
312	0.7966650454	0.4111550351	0.828177184	0.8995215311	0.1642638707	0.2777983007	0.3402022168
313	0.7969311389	0.4109225387	0.8283529619	0.9	0.1651376147	0.2790697674	0.3412799125
314	0.7970569757	0.4108007857	0.8283529619	0.9	0.1651376147	0.2790697674	0.3412799125
315	0.7971930025	0.4106826849	0.8283529619	0.9	0.1651376147	0.2790697674	0.3412799125
316	0.7972982671	0.4105647259	0.8287045175	0.9009433962	0.1668851027	0.281607077	0.3434267999
317	0.7974420806	0.4104367931	0.8287045175	0.9009433962	0.1668851027	0.281607077	0.3434267999
318	0.7975768577	0.4103179384	0.8287924064	0.9011764706	0.1673219747	0.2822402358	0.3439617681
319	0.79768193	0.4102106328	0.8289681842	0.9016393443	0.1681957187	0.2835051546	0.3450296214
320	0.7977506163	0.41008301	0.8289681842	0.9016393443	0.1681957187	0.2835051546	0.3450296214
321	0.7978250225	0.4099782959	0.8290560731	0.9018691589	0.1686325907	0.2841369157	0.3455625124
322	0.7979118297	0.4098655466	0.829143962	0.9020979021	0.1690694626	0.2847682119	0.346094717
323	0.7980256981	0.4097628259	0.829143962	0.9020979021	0.1690694626	0.2847682119	0.346094717
324	0.7982835723	0.4095723198	0.8293197398	0.9025522042	0.1699432066	0.2860294118	0.3471570786
325	0.7984215698	0.4094519874	0.8293197398	0.9025522042	0.1699432066	0.2860294118	0.3471570786
326	0.7985310642	0.4093250213	0.8294076288	0.9027777778	0.1703800786	0.2866593164	0.3476872415
327	0.7987783157	0.4091788654	0.8293197398	0.9025522042	0.1699432066	0.2860294118	0.3471570786
328	0.7989278491	0.4090547443	0.8295834066	0.9032258065	0.1712538226	0.2879177378	0.3487455456
329	0.7990480142	0.4089378735	0.8296712955	0.9034482759	0.1716906946	0.2885462555	0.3492736926
330	0.7991532307	0.4088410268	0.8297591844	0.9055299539	0.1716906946	0.2886522218	0.3498901412
331	0.7992967558	0.4087143241	0.8299349622	0.9059633028	0.1725644386	0.2899082569	0.3509432451
332	0.7995439112	0.4085568457	0.8300228511	0.9061784897	0.1730013106	0.2905355833	0.351468807
333	0.7996302858	0.4084411745	0.83011074	0.9063926941	0.1734381826	0.2911624496	0.3519937127
334	0.7997944793	0.408310088	0.8303744067	0.9070294785	0.1747487986	0.293040293	0.3535645192
335	0.7998666745	0.4082044836	0.8304622957	0.907239819	0.1751856706	0.2936653241	0.3540868269
336	0.7999430514	0.4080643044	0.8303744067	0.9051918736	0.1751856706	0.2935578331	0.3534751166
337	0.799960211	0.4079784192	0.8303744067	0.9051918736	0.1751856706	0.2935578331	0.3534751166
338	0.8001047455	0.4078485178	0.8304622957	0.9054054054	0.1756225426	0.2941822173	0.3539973668
339	0.8002569705	0.4076771634	0.8305501846	0.9056179775	0.1760594146	0.2948061448	0.3545189753
340	0.8003876139	0.4075324788	0.8305501846	0.9056179775	0.1760594146	0.2948061448	0.3545189753
341	0.8005774747	0.4073766258	0.8305501846	0.903803132	0.1764962866	0.2953216374	0.3544317786
342	0.8006881707	0.4072550395	0.8309896291	0.9048672566	0.1786806466	0.2984312295	0.3570299914
343	0.8007612791	0.407165392	0.8309896291	0.9048672566	0.1786806466	0.2984312295	0.3570299914
344	0.8009318174	0.4070402936	0.8313411847	0.9057017544	0.1804281346	0.3009107468	0.3590972963
345	0.8009933418	0.4069542336	0.8314290737	0.9059080963	0.1808650066	0.3015294975	0.359612579
346	0.8011236488	0.4068542514	0.8316048515	0.9063180828	0.1817387505	0.3027656477	0.3606413094
347	0.8012605889	0.4067299534	0.8313411847	0.9057017544	0.1804281346	0.3009107468	0.3590972963
348	0.8013290349	0.4066378976	0.8316048515	0.9063180828	0.1817387505	0.3027656477	0.3606413094
349	0.8014465082	0.4065370422	0.8316048515	0.9045553145	0.1821756225	0.3032727273	0.3605556657
350	0.8016246889	0.4063862656	0.8315169626	0.9043478261	0.1817387505	0.3026555111	0.3600416612
351	0.801896358	0.4062081916	0.8316927404	0.9065217391	0.1821756225	0.3033830484	0.3611547621
352	0.8020745388	0.4060900315	0.8317806293	0.9067245119	0.1826124945	0.304	0.3616676096
353	0.8022707442	0.4059611874	0.8318685182	0.9069264069	0.1830493665	0.3046165031	0.3621798544
354	0.8023395748	0.4058578913	0.8317806293	0.9049676026	0.1830493665	0.304505814	0.3615818575
355	0.8024430609	0.4057978312	0.8317806293	0.9049676026	0.1830493665	0.304505814	0.3615818575
356	0.8026160985	0.4056711753	0.8318685182	0.9051724138	0.1834862385	0.3051216854	0.3620940496
357	0.8027244874	0.4055511495	0.832044296	0.9055793991	0.1843599825	0.3063520871	0.3631166382
358	0.802874165	0.4054335403	0.8321321849	0.9057815846	0.1847968545	0.3069666183	0.3636270394
359	0.8030193724	0.4053192436	0.8323079627	0.9061833689	0.1856705985	0.3081943437	0.3646460672
360	0.8032208651	0.4051699807	0.8324837406	0.906581741	0.1865443425	0.3094202899	0.3656627445
361	0.8034032756	0.4050291133	0.8326595184	0.9069767442	0.1874180865	0.3106444605	0.3666770897
362	0.8034964276	0.4049510449	0.8326595184	0.9069767442	0.1874180865	0.3106444605	0.3666770897
363	0.8035960203	0.4048272875	0.8328352962	0.9073684211	0.1882918305	0.3118668596	0.3676891207
364	0.8037264715	0.4047286286	0.8327474073	0.9071729958	0.1878549585	0.3112558813	0.3671833933
365	0.8038588934	0.4046001227	0.8328352962	0.9073684211	0.1882918305	0.3118668596	0.3676891207
366	0.8039235422	0.4044988766	0.8328352962	0.9073684211	0.1882918305	0.3118668596	0.3676891207
367	0.8039990539	0.404358793	0.833011074	0.9077568134	0.1891655745	0.313087491	0.3686988556
368	0.8042326547	0.4042142036	0.8329231851	0.9075630252	0.1887287025	0.312477396	0.3681942741
369	0.8043727671	0.4041192857	0.8330989629	0.9079497908	0.1896024465	0.3136971449	0.3692028675
370	0.8045589268	0.4040077575	0.8330989629	0.9079497908	0.1896024465	0.3136971449	0.3692028675
371	0.8047613808	0.4038679488	0.8331868518	0.9081419624	0.1900393185	0.3143063584	0.3697063119
372	0.8048818343	0.4037395948	0.8333626296	0.9085239085	0.1909130625	0.3155234657	0.3707115072
373	0.8049958949	0.4036613602	0.8332747407	0.9083333333	0.1904761905	0.3149151318	0.3702091911
374	0.8050254075	0.4035883125	0.8334505185	0.9104166667	0.1909130625	0.3156374142	0.3712998551
375	0.8051270671	0.4035119501	0.8333626296	0.9085239085	0.1909130625	0.3155234657	0.3707115072
376	0.8052884247	0.4033907462	0.8332747407	0.9083333333	0.1904761905	0.3149151318	0.3702091911
377	0.8053597066	0.403269139	0.8333626296	0.9068322981	0.1913499345	0.316017316	0.3706270375
378	0.8054741998	0.4031763126	0.8335384075	0.9072164948	0.1922236785	0.3172314348	0.3716299071
379	0.8055691302	0.4030854256	0.8334505185	0.9070247934	0.1917868065	0.3166245943	0.3711287513
380	0.8057001582	0.4029782437	0.8336262964	0.9074074074	0.1926605505	0.3178378378	0.3721305071
381	0.8058665627	0.402857447	0.8336262964	0.9074074074	0.1926605505	0.3178378378	0.3721305071
382	0.805977451	0.4027498121	0.8336262964	0.9074074074	0.1926605505	0.3178378378	0.3721305071
383	0.8060535395	0.4026674148	0.8337141853	0.9075975359	0.1930974225	0.318443804	0.3726305534
384	0.8061040088	0.402565166	0.833977852	0.9081632653	0.1944080384	0.320259086	0.3741273908
385	0.8062626747	0.402437288	0.8338899631	0.9079754601	0.1939711664	0.3196544276	0.3736289932
386	0.8063689487	0.4023461876	0.8338899631	0.9079754601	0.1939711664	0.3196544276	0.3736289932
387	0.8065262207	0.4022384198	0.833977852	0.9081632653	0.1944080384	0.320259086	0.3741273908
388	0.8066426365	0.4021368211	0.833977852	0.9081632653	0.1944080384	0.320259086	0.3741273908
389	0.8067117074	0.4020491035	0.8338899631	0.9046653144	0.1948449104	0.3206326384	0.3734656584
390	0.8069703987	0.401880404	0.833977852	0.906504065	0.1948449104	0.3207479324	0.3740446771
391	0.807073308	0.4017463346	0.833977852	0.9081632653	0.1944080384	0.320259086	0.3741273908
392	0.8071990006	0.4016639617	0.8338899631	0.9063136456	0.1944080384	0.3201438849	0.3735463208
393	0.807360887	0.4015401922	0.8340657409	0.906693712	0.1952817824	0.3213515457	0.3745424888
394	0.8074651902	0.401442193	0.8342415187	0.9070707071	0.1961555264	0.3225574713	0.3755364866
395	0.8075766553	0.4013388549	0.8342415187	0.9070707071	0.1961555264	0.3225574713	0.3755364866
396	0.807743156	0.4011983027	0.8343294076	0.9072580645	0.1965923984	0.3231597846	0.3760326767
397	0.807811602	0.401115902	0.8342415187	0.9070707071	0.1961555264	0.3225574713	0.3755364866
398	0.8078800961	0.4010330991	0.8345051854	0.9076305221	0.1974661424	0.3243631145	0.3770234494
399	0.8079699314	0.4009269302	0.8343294076	0.904	0.1974661424	0.3241305127	0.3758728718
400	0.8080477022	0.4008311379	0.8345930744	0.9045725646	0.1987767584	0.3259312321	0.3773579703
401	0.8081436901	0.4007403929	0.8347688522	0.904950495	0.1996505024	0.3271295634	0.3783453879
402	0.8082646242	0.4006038994	0.8348567411	0.9051383399	0.2000873744	0.3277280859	0.3788383081
403	0.8083531137	0.4005423711	0.8347688522	0.904950495	0.1996505024	0.3271295634	0.3783453879
404	0.8085685456	0.4004039579	0.8347688522	0.904950495	0.1996505024	0.3271295634	0.3783453879
405	0.8087198574	0.4003000964	0.8347688522	0.904950495	0.1996505024	0.3271295634	0.3783453879
406	0.8088915492	0.4001736496	0.83494463	0.9053254438	0.2005242464	0.3283261803	0.379330705
407	0.8089677819	0.4000907489	0.83494463	0.9053254438	0.2005242464	0.3283261803	0.379330705
408	0.809152836	0.3999695673	0.83494463	0.9053254438	0.2005242464	0.3283261803	0.379330705
409	0.8092432482	0.3998228227	0.8350325189	0.905511811	0.2009611184	0.328923847	0.3798225808
410	0.8093515409	0.3997109096	0.8350325189	0.905511811	0.2009611184	0.328923847	0.3798225808
411	0.809446231	0.3996028835	0.8351204078	0.905697446	0.2013979904	0.3295210865	0.3803139371
412	0.8095224156	0.3994931994	0.8352082967	0.9058823529	0.2018348624	0.3301178992	0.380804776
413	0.8096729584	0.3993961618	0.8352082967	0.9058823529	0.2018348624	0.3301178992	0.380804776
414	0.809898388	0.3992684096	0.8351204078	0.904109589	0.2018348624	0.33	0.3802365289
415	0.8099537119	0.3991902152	0.8352082967	0.904296875	0.2022717344	0.3305962156	0.380727324
416	0.810100073	0.3990946633	0.8352082967	0.904296875	0.2022717344	0.3305962156	0.380727324
417	0.8102836371	0.3989800793	0.8352082967	0.904296875	0.2022717344	0.3305962156	0.380727324
418	0.8104102429	0.3989076653	0.8352082967	0.904296875	0.2022717344	0.3305962156	0.380727324
419	0.810496906	0.3988190332	0.8352082967	0.9027237354	0.2027086064	0.3310738494	0.3806517494
420	0.8105861646	0.398748836	0.8352961856	0.9029126214	0.2031454784	0.3316690442	0.3811419824
421	0.8106940728	0.3986375755	0.8353840745	0.9031007752	0.2035823504	0.3322638146	0.3816317033
422	0.8108129881	0.3985412387	0.8353840745	0.9031007752	0.2035823504	0.3322638146	0.3816317033
423	0.8108909992	0.3984245242	0.8352961856	0.9013539652	0.2035823504	0.3321454027	0.3810682134
424	0.8111288298	0.3982950903	0.8354719634	0.901734104	0.2044560944	0.3333333333	0.3820470443
425	0.8112836505	0.3981946422	0.8354719634	0.901734104	0.2044560944	0.3333333333	0.3820470443
426	0.8114226093	0.3980861592	0.8355598523	0.9034749035	0.2044560944	0.3334520841	0.3826096159
427	0.8114850951	0.398021235	0.8355598523	0.9034749035	0.2044560944	0.3334520841	0.3826096159
428	0.8116021839	0.3979207131	0.8355598523	0.9034749035	0.2044560944	0.3334520841	0.3826096159
429	0.8117554665	0.3978034925	0.8356477413	0.9036608863	0.2048929664	0.334045584	0.3830978112
430	0.8118262196	0.3977230637	0.8356477413	0.9036608863	0.2048929664	0.334045584	0.3830978112
431	0.8120193969	0.3975966313	0.8359992969	0.9043977055	0.2066404543	0.3364153627	0.385045562
432	0.8121544624	0.3975083489	0.8359992969	0.9043977055	0.2066404543	0.3364153627	0.385045562
433	0.8123956096	0.3973494368	0.8359992969	0.9043977055	0.2066404543	0.3364153627	0.385045562
434	0.8125612451	0.3972222435	0.8360871858	0.9045801527	0.2070773263	0.3370067544	0.385531251
435	0.8127594694	0.3971043501	0.8360871858	0.9045801527	0.2070773263	0.3370067544	0.385531251
436	0.8130142673	0.3969362141	0.8360871858	0.9045801527	0.2070773263	0.3370067544	0.385531251
437	0.8131215506	0.3968370951	0.8361750747	0.9047619048	0.2075141983	0.3375977257	0.386016444
438	0.8132218644	0.3967653462	0.8362629636	0.9049429658	0.2079510703	0.3381882771	0.3865011428
439	0.8133058838	0.396693831	0.8363508525	0.9051233397	0.2083879423	0.3387784091	0.3869853492
440	0.813479354	0.396580155	0.8362629636	0.9049429658	0.2079510703	0.3381882771	0.3865011428
441	0.813592213	0.3964976298	0.8362629636	0.9049429658	0.2079510703	0.3381882771	0.3865011428
442	0.8137619822	0.3963801883	0.8363508525	0.9051233397	0.2083879423	0.3387784091	0.3869853492
443	0.8138982974	0.3962723592	0.8363508525	0.9051233397	0.2083879423	0.3387784091	0.3869853492
444	0.8140686434	0.3961584585	0.8364387414	0.9053030303	0.2088248143	0.3393681221	0.3874690648
445	0.8142043337	0.3960644008	0.8364387414	0.9053030303	0.2088248143	0.3393681221	0.3874690648
446	0.8142673483	0.3959735784	0.8364387414	0.9053030303	0.2088248143	0.3393681221	0.3874690648
447	0.8143751123	0.3958824016	0.8365266303	0.9054820416	0.2092616863	0.3399574166	0.3879522914
448	0.8144553825	0.3958094299	0.8367024082	0.9058380414	0.2101354303	0.3411347518	0.3889172845
449	0.8145487748	0.3957104186	0.8367024082	0.9058380414	0.2101354303	0.3411347518	0.3889172845
450	0.8147428653	0.3955841198	0.8367024082	0.9058380414	0.2101354303	0.3411347518	0.3889172845
451	0.8148262599	0.3955066032	0.8367024082	0.9058380414	0.2101354303	0.3411347518	0.3889172845
452	0.8148998489	0.3954210972	0.8367024082	0.904315197	0.2105723023	0.3416017009	0.3888427978
453	0.8150456332	0.3952947643	0.8366145192	0.9041353383	0.2101354303	0.3410138249	0.3883605834
454	0.8150947086	0.3952452227	0.8366145192	0.9056603774	0.2096985583	0.340546293	0.3884350307
455	0.8151658943	0.3951610234	0.8367024082	0.9058380414	0.2101354303	0.3411347518	0.3889172845
456	0.8152163156	0.3950895463	0.836878186	0.9061913696	0.2110091743	0.3423104181	0.389880342
457	0.8153692616	0.3949761284	0.8369660749	0.9048507463	0.2118829183	0.3433628319	0.3902865489
458	0.8154937526	0.3948603263	0.836878186	0.9031657356	0.2118829183	0.3432413305	0.3897329773
459	0.8155454236	0.3947981756	0.8367902971	0.9014869888	0.2118829183	0.3431199151	0.3891807565
460	0.8156831327	0.3946818836	0.836878186	0.9016697588	0.2123197903	0.3437057992	0.389661919
461	0.815725575	0.3946100839	0.8369660749	0.9018518519	0.2127566623	0.344291269	0.3901426032
462	0.8158749641	0.3944926991	0.8370539638	0.9020332717	0.2131935343	0.3448763251	0.3906228106
463	0.8159877751	0.3943910165	0.8372297416	0.9038817006	0.2136304063	0.3455830389	0.3916530349
464	0.8160588647	0.3943055327	0.8370539638	0.8990825688	0.2140672783	0.345800988	0.3904856531
465	0.8162157522	0.3941745256	0.8372297416	0.9009174312	0.2145041503	0.3465067043	0.3915122793
466	0.8162652602	0.3941030664	0.8372297416	0.9009174312	0.2145041503	0.3465067043	0.3915122793
467	0.8163635071	0.3940148105	0.8372297416	0.9009174312	0.2145041503	0.3465067043	0.3915122793
468	0.8164018157	0.3939648902	0.8373176305	0.9010989011	0.2149410223	0.3470899471	0.3919910207
469	0.8165186161	0.3938492745	0.8371418527	0.897810219	0.2149410223	0.3468452591	0.3908991885
470	0.8165647114	0.3937898319	0.8371418527	0.897810219	0.2149410223	0.3468452591	0.3908991885
471	0.816633542	0.3937111745	0.8374055194	0.8998178506	0.2158147663	0.3481324877	0.3924013659
472	0.8167036703	0.3936357051	0.8374055194	0.8998178506	0.2158147663	0.3481324877	0.3924013659
473	0.8167710588	0.3935569253	0.8375812972	0.9016393443	0.2162516383	0.3488372093	0.3934244342
474	0.8168582506	0.3934585679	0.8375812972	0.9016393443	0.2162516383	0.3488372093	0.3934244342
475	0.817004203	0.393365667	0.8376691861	0.9018181818	0.2166885103	0.3494188094	0.3939013072
476	0.8170561143	0.3933028515	0.8377570751	0.9019963702	0.2171253823	0.35	0.394377717
477	0.8172046864	0.3931752808	0.8377570751	0.9019963702	0.2171253823	0.35	0.394377717
478	0.8172657783	0.3931061265	0.8377570751	0.9019963702	0.2171253823	0.35	0.394377717
